#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
2706,-3.235,1714.8,1952
2707,-3.2325,1712.8,1948.6
2708,-3.23,1713.8,1948.6
2709,-3.2275,1713.4,1951
2710,-3.225,1712.8,1950.2
2711,-3.2225,1713,1948.6
2712,-3.22,1713.4,1954.6
2713,-3.2175,1706.6,1952.2
2714,-3.215,1701.6,1948.2
2715,-3.2125,1706.4,1952.2
2716,-3.21,1705.2,1954.4
2717,-3.2075,1700.6,1949.6
2718,-3.205,1703,1953.2
2719,-3.2025,1700.6,1953.2
2720,-3.2,1699.2,1950.2
2721,-3.1975,1699.6,1949.2
2722,-3.195,1700.6,1955.6
2723,-3.1925,1697.6,1954
2724,-3.19,1702.6,1949.6
2725,-3.1875,1698.6,1953.2
2726,-3.185,1697.8,1953.2
2727,-3.1825,1697.6,1949.2
2728,-3.18,1698.6,1954
2729,-3.1775,1698.6,1954
2730,-3.175,1698.2,1952
2731,-3.1725,1698.8,1952.2
2732,-3.17,1698.2,1952.6
2733,-3.1675,1696.6,1951.6
2734,-3.165,1696.6,1951.2
2735,-3.1625,1698.6,1953
2736,-3.16,1697.2,1954
2737,-3.1575,1696.8,1952
2738,-3.155,1696.6,1952.6
2739,-3.1525,1696.6,1953.2
2740,-3.15,1696.2,1952.2
2741,-3.1475,1697.2,1953
2742,-3.145,1699.2,1954
2743,-3.1425,1698.2,1954
2744,-3.14,1697.8,1952.2
2745,-3.1375,1701.2,1953
2746,-3.135,1697.2,1954.4
2747,-3.1325,1697.2,1952.2
2748,-3.13,1703,1953.6
2749,-3.1275,1702.6,1955
2750,-3.125,1702.2,1952.6
2751,-3.1225,1702.2,1953.2
2752,-3.12,1702,1954.4
2753,-3.1175,1700.2,1953
2754,-3.115,1700.6,1953
2755,-3.1125,1702,1956.6
2756,-3.11,1699.2,1954.6
2757,-3.1075,1698.8,1953
2758,-3.105,1700.2,1955
2759,-3.1025,1699.6,1956.4
2760,-3.1,1698.6,1954
2761,-3.0975,1700.6,1956.4
2762,-3.095,1700.6,1958.6
2763,-3.0925,1697.8,1954
2764,-3.09,1697.8,1954.6
2765,-3.0875,1698.6,1958.6
2766,-3.085,1696.8,1955
2767,-3.0825,1698.2,1959
2768,-3.08,1699.2,1958
2769,-3.0775,1696.2,1956.4
2770,-3.075,1696.2,1957.6
2771,-3.0725,1697.2,1962.6
2772,-3.07,1696.2,1957.6
2773,-3.0675,1696.2,1956.6
2774,-3.065,1701,1964
2775,-3.0625,1697.2,1960
2776,-3.06,1695.8,1957
2777,-3.0575,1696.8,1961.6
2778,-3.055,1696.6,1961
2779,-3.0525,1695.6,1959.6
2780,-3.05,1697.2,1961.4
2781,-3.0475,1696.6,1962
2782,-3.045,1695.8,1957.4
2783,-3.0425,1696.2,1962
2784,-3.04,1697.8,1962.6
2785,-3.0375,1698.6,1958
2786,-3.035,1698.6,1961.6
2787,-3.0325,1699.6,1962
2788,-3.03,1699.6,1959.6
2789,-3.0275,1698.8,1962.4
2790,-3.025,1698.2,1961
2791,-3.0225,1699.2,1962.6
2792,-3.02,1699.8,1962.4
2793,-3.0175,1699.6,1960.6
2794,-3.015,1699.2,1962
2795,-3.0125,1698.8,1963
2796,-3.01,1697.6,1963.4
2797,-3.0075,1697.2,1962.4
2798,-3.005,1698.2,1964
2799,-3.0025,1697.6,1963
2800,-3,1695.6,1961.4
2801,-2.9975,1696.2,1964
2802,-2.995,1698.2,1964
2803,-2.9925,1695.8,1962.6
2804,-2.99,1696.2,1963.4
2805,-2.9875,1697.2,1963.4
2806,-2.985,1694.8,1962.6
2807,-2.9825,1693.8,1963
2808,-2.98,1695.2,1963.4
2809,-2.9775,1694.8,1963.6
2810,-2.975,1694.4,1962.6
2811,-2.9725,1695.2,1963
2812,-2.97,1695.6,1963
2813,-2.9675,1695.2,1961.6
2814,-2.965,1694.4,1962.6
2815,-2.9625,1694.8,1963.4
2816,-2.96,1695.6,1963.6
2817,-2.9575,1696.2,1962.4
2818,-2.955,1695.2,1961.4
2819,-2.9525,1695.8,1963
2820,-2.95,1695.8,1962.6
2821,-2.9475,1694.2,1962.4
2822,-2.945,1696.8,1965.4
2823,-2.9425,1697.2,1962.6
2824,-2.94,1694.8,1961
2825,-2.9375,1693.8,1963
2826,-2.935,1696.8,1964.4
2827,-2.9325,1695.2,1963.4
2828,-2.93,1695.2,1963.4
2829,-2.9275,1697.8,1967.6
2830,-2.925,1694.2,1960.6
2831,-2.9225,1692.4,1959.4
2832,-2.92,1695.8,1967.4
2833,-2.9175,1694.4,1963.4
2834,-2.915,1692.8,1963
2835,-2.9125,1695.8,1965.6
2836,-2.91,1695.2,1963.4
2837,-2.9075,1692.4,1959.6
2838,-2.905,1692.2,1964
2839,-2.9025,1692.2,1965
2840,-2.9,1690.8,1962.4
2841,-2.8975,1690.4,1963.6
2842,-2.895,1691.2,1964
2843,-2.8925,1690.2,1960.4
2844,-2.89,1689.4,1961
2845,-2.8875,1690.2,1963.6
2846,-2.885,1690.2,1962.6
2847,-2.8825,1691.2,1963
2848,-2.88,1690.8,1963
2849,-2.8775,1690.2,1962
2850,-2.875,1690.8,1961.4
2851,-2.8725,1692.2,1962.6
2852,-2.87,1691.2,1962
2853,-2.8675,1692.4,1962.6
2854,-2.865,1692.4,1962.4
2855,-2.8625,1692.2,1962.6
2856,-2.86,1693.2,1962.6
2857,-2.8575,1694.4,1962.6
2858,-2.855,1692.8,1963
2859,-2.8525,1692.4,1962.6
2860,-2.85,1695.8,1963.4
2861,-2.8475,1694.2,1962.6
2862,-2.845,1692.4,1962
2863,-2.8425,1694.8,1963
2864,-2.84,1694.8,1963.4
2865,-2.8375,1694.8,1965
2866,-2.835,1695.6,1963
2867,-2.8325,1696.2,1963
2868,-2.83,1694.2,1964
2869,-2.8275,1693.8,1962.6
2870,-2.825,1694.2,1962.6
2871,-2.8225,1693.4,1963.6
2872,-2.82,1694.2,1963.4
2873,-2.8175,1694.4,1961.6
2874,-2.815,1693.8,1963.6
2875,-2.8125,1694.2,1965.4
2876,-2.81,1693.2,1959
2877,-2.8075,1692.8,1964
2878,-2.805,1692.8,1964.6
2879,-2.8025,1691.4,1958.6
2880,-2.8,1691.4,1961.4
2881,-2.7975,1693.8,1964.6
2882,-2.795,1693.2,1961.4
2883,-2.7925,1692.8,1960.4
2884,-2.79,1693.4,1966
2885,-2.7875,1693.4,1963
2886,-2.785,1693.2,1957.6
2887,-2.7825,1694.4,1965.4
2888,-2.78,1694.2,1964.6
2889,-2.7775,1693.4,1958
2890,-2.775,1694.4,1963.6
2891,-2.7725,1696.8,1964.4
2892,-2.77,1696.8,1958.6
2893,-2.7675,1696.8,1962
2894,-2.765,1698.8,1964.6
2895,-2.7625,1697.8,1962
2896,-2.76,1698.8,1959
2897,-2.7575,1701.2,1963.6
2898,-2.755,1698.6,1962.6
2899,-2.7525,1698.8,1958
2900,-2.75,1698.2,1963
2901,-2.7475,1698.6,1963.6
2902,-2.745,1699.6,1958.6
2903,-2.7425,1699.2,1960.6
2904,-2.74,1699.6,1963
2905,-2.7375,1700.2,1960.6
2906,-2.735,1701.6,1959.6
2907,-2.7325,1701.6,1962.4
2908,-2.73,1702.6,1963.4
2909,-2.7275,1705.6,1957
2910,-2.725,1704.6,1957.6
2911,-2.7225,1704.2,1963
2912,-2.72,1708.6,1958
2913,-2.7175,1706.6,1959.6
2914,-2.715,1706,1961
2915,-2.7125,1709.4,1958.6
2916,-2.71,1707,1955
2917,-2.7075,1706.4,1957.4
2918,-2.705,1709.6,1961.4
2919,-2.7025,1709.6,1957
2920,-2.7,1708.4,1959.6
2921,-2.6975,1709,1960.4
2922,-2.695,1711,1955
2923,-2.6925,1708.6,1954.6
2924,-2.69,1709.6,1958.6
2925,-2.6875,1713.8,1957.6
2926,-2.685,1711.8,1957
2927,-2.6825,1711.8,1956.4
2928,-2.68,1714.4,1956.6
2929,-2.6775,1713,1955
2930,-2.675,1714,1956.4
2931,-2.6725,1714.4,1956
2932,-2.67,1714.8,1955
2933,-2.6675,1714,1958
2934,-2.665,1713.4,1955.4
2935,-2.6625,1712.8,1954.4
2936,-2.66,1712.4,1955.6
2937,-2.6575,1710.4,1955
2938,-2.655,1711.4,1954.6
2939,-2.6525,1710.6,1956
2940,-2.65,1710.4,1954.4
2941,-2.6475,1709.4,1953.2
2942,-2.645,1710,1955.6
2943,-2.6425,1709.4,1955
2944,-2.64,1709.4,1954.4
2945,-2.6375,1710.4,1955.4
2946,-2.635,1709.6,1954.6
2947,-2.6325,1708,1952.6
2948,-2.63,1708.6,1953
2949,-2.6275,1710,1958.4
2950,-2.625,1707.6,1954.4
2951,-2.6225,1708.6,1954.4
2952,-2.62,1708.6,1956.4
2953,-2.6175,1707,1954
2954,-2.615,1706.4,1953.6
2955,-2.6125,1706.4,1954.4
2956,-2.61,1704.2,1954.4
2957,-2.6075,1704.6,1954
2958,-2.605,1707,1952.6
2959,-2.6025,1706.6,1954
2960,-2.6,1705,1953.2
2961,-2.5975,1709,1953.2
2962,-2.595,1710.4,1954.4
2963,-2.5925,1709,1953.6
2964,-2.59,1710.4,1953.6
2965,-2.5875,1710,1952
2966,-2.585,1708,1952
2967,-2.5825,1709.6,1953
2968,-2.58,1712.4,1952.2
2969,-2.5775,1713.4,1955
2970,-2.575,1713,1953.2
2971,-2.5725,1713,1952
2972,-2.57,1713.8,1952.6
2973,-2.5675,1712.4,1952.2
2974,-2.565,1714,1952
2975,-2.5625,1714.4,1952.2
2976,-2.56,1713.8,1952.2
2977,-2.5575,1715,1952.2
2978,-2.555,1714,1951.6
2979,-2.5525,1714.4,1952
2980,-2.55,1713.8,1951.6
2981,-2.5475,1715,1951.2
2982,-2.545,1715,1951.6
2983,-2.5425,1715,1951.2
2984,-2.54,1713.4,1947
2985,-2.5375,1714.4,1951.2
2986,-2.535,1711.8,1950.6
2987,-2.5325,1713.4,1951
2988,-2.53,1716,1951.2
2989,-2.5275,1714.8,1950.2
2990,-2.525,1715.4,1951
2991,-2.5225,1714.4,1951
2992,-2.52,1714.4,1950.6
2993,-2.5175,1715.8,1950.6
2994,-2.515,1716.4,1951.6
2995,-2.5125,1716.4,1950.2
2996,-2.51,1715.8,1949.6
2997,-2.5075,1716.8,1952.2
2998,-2.505,1716,1950.6
2999,-2.5025,1714.8,1949
3000,-2.5,1716,1952
3001,-2.4975,1716.4,1950.2
3002,-2.495,1715.4,1949
3003,-2.4925,1717.4,1950.6
3004,-2.49,1718.2,1950.2
3005,-2.4875,1718.2,1949.2
3006,-2.485,1718.2,1949.2
3007,-2.4825,1719.2,1950
3008,-2.48,1717.8,1948
3009,-2.4775,1717.4,1948
3010,-2.475,1719.2,1949.6
3011,-2.4725,1718.8,1948.2
3012,-2.47,1717.8,1948.2
3013,-2.4675,1719.2,1948
3014,-2.465,1719.4,1948.2
3015,-2.4625,1719.2,1948.2
3016,-2.46,1719.8,1948.2
3017,-2.4575,1720.8,1948.6
3018,-2.455,1720.4,1947.6
3019,-2.4525,1720.4,1947.6
3020,-2.45,1721.8,1948
3021,-2.4475,1721.8,1948
3022,-2.445,1721.8,1947.6
3023,-2.4425,1721.2,1947.6
3024,-2.44,1722.8,1948.6
3025,-2.4375,1721.4,1947.2
3026,-2.435,1721.4,1947
3027,-2.4325,1722.8,1948
3028,-2.43,1723.8,1947.2
3029,-2.4275,1722.8,1946.6
3030,-2.425,1724.2,1948
3031,-2.4225,1724.2,1947.6
3032,-2.42,1724.6,1947.2
3033,-2.4175,1724.6,1947.2
3034,-2.415,1725.8,1947.2
3035,-2.4125,1725.2,1945.6
3036,-2.41,1724.2,1946.2
3037,-2.4075,1726.2,1946.6
3038,-2.405,1726.2,1945
3039,-2.4025,1723.6,1945.6
3040,-2.4,1726.6,1947.2
3041,-2.3975,1725.8,1945.6
3042,-2.395,1723.8,1943.6
3043,-2.3925,1725.2,1946
3044,-2.39,1725.8,1944
3045,-2.3875,1724.6,1943.2
3046,-2.385,1725.2,1945.2
3047,-2.3825,1725.8,1941
3048,-2.38,1724.2,1943.2
3049,-2.3775,1725.2,1945.6
3050,-2.375,1725.6,1942
3051,-2.3725,1724.6,1937.6
3052,-2.37,1724.8,1941.6
3053,-2.3675,1726.8,1944.6
3054,-2.365,1726.6,1938.6
3055,-2.3625,1726.8,1944.2
3056,-2.36,1727.2,1942.2
3057,-2.3575,1726.6,1937
3058,-2.355,1725.2,1943
3059,-2.3525,1727.6,1939
3060,-2.35,1729,1940
3061,-2.3475,1727.8,1940.2
3062,-2.345,1728.2,1938.2
3063,-2.3425,1730.2,1938.2
3064,-2.34,1729,1935.6
3065,-2.3375,1730.2,1940.2
3066,-2.335,1731.2,1938
3067,-2.3325,1731.2,1935.6
3068,-2.33,1730.6,1936.2
3069,-2.3275,1731.2,1935.6
3070,-2.325,1733.2,1935.2
3071,-2.3225,1732,1935.2
3072,-2.32,1733.6,1936.6
3073,-2.3175,1734,1937
3074,-2.315,1733.6,1933.2
3075,-2.3125,1733,1935.6
3076,-2.31,1733.6,1935.2
3077,-2.3075,1734.4,1932.8
3078,-2.305,1734.4,1935
3079,-2.3025,1735.4,1935.6
3080,-2.3,1736.4,1934.2
3081,-2.2975,1733.6,1933.6
3082,-2.295,1734,1935
3083,-2.2925,1736.6,1933.8
3084,-2.29,1736.4,1932.6
3085,-2.2875,1735.6,1934.6
3086,-2.285,1738.6,1934.6
3087,-2.2825,1739.4,1931.6
3088,-2.28,1738,1933.6
3089,-2.2775,1739.4,1934.6
3090,-2.275,1739.4,1931.2
3091,-2.2725,1737.6,1932.8
3092,-2.27,1738.6,1935
3093,-2.2675,1740.4,1931.8
3094,-2.265,1739,1931.8
3095,-2.2625,1739.4,1933.8
3096,-2.26,1741.8,1932.6
3097,-2.2575,1739.8,1932.2
3098,-2.255,1739.8,1933.8
3099,-2.2525,1741.8,1932.2
3100,-2.25,1740.8,1930.2
3101,-2.2475,1740.8,1932.2
3102,-2.245,1742,1931.2
3103,-2.2425,1742.8,1930.6
3104,-2.24,1742.4,1932.6
3105,-2.2375,1742.8,1930.8
3106,-2.235,1744.4,1930.8
3107,-2.2325,1744,1930.6
3108,-2.23,1743.4,1930.2
3109,-2.2275,1743.8,1930.2
3110,-2.225,1743,1930.6
3111,-2.2225,1742,1929.8
3112,-2.22,1743,1930.2
3113,-2.2175,1742.4,1930.2
3114,-2.215,1742,1930.2
3115,-2.2125,1742,1929.6
3116,-2.21,1743,1930.6
3117,-2.2075,1742.4,1929.6
3118,-2.205,1743.4,1929.6
3119,-2.2025,1743.8,1930.6
3120,-2.2,1744,1930.6
3121,-2.1975,1743.8,1929.8
3122,-2.195,1742.8,1929.8
3123,-2.1925,1744.4,1930.2
3124,-2.19,1743.8,1929.6
3125,-2.1875,1742.8,1928.8
3126,-2.185,1744.8,1930.8
3127,-2.1825,1745.2,1929.8
3128,-2.18,1744,1928.8
3129,-2.1775,1745.4,1930.6
3130,-2.175,1745.4,1929.6
3131,-2.1725,1744,1928.6
3132,-2.17,1745.2,1929.8
3133,-2.1675,1745.2,1929.2
3134,-2.165,1744.4,1928.6
3135,-2.1625,1744,1929.2
3136,-2.16,1745.4,1929.2
3137,-2.1575,1744.4,1928.6
3138,-2.155,1744.8,1928.8
3139,-2.1525,1744.8,1928.6
3140,-2.15,1745.2,1928.6
3141,-2.1475,1745.4,1928.6
3142,-2.145,1746.4,1928.6
3143,-2.1425,1746.2,1927.6
3144,-2.14,1746.8,1928.6
3145,-2.1375,1747.2,1928.2
3146,-2.135,1747.4,1927.8
3147,-2.1325,1747.8,1928.6
3148,-2.13,1747.2,1927.6
3149,-2.1275,1747.2,1927.6
3150,-2.125,1747.8,1928.2
3151,-2.1225,1746.8,1927.2
3152,-2.12,1747.2,1928.6
3153,-2.1175,1747.4,1927.6
3154,-2.115,1747.4,1926.8
3155,-2.1125,1747.2,1927.8
3156,-2.11,1747.8,1926.8
3157,-2.1075,1746.4,1927.6
3158,-2.105,1747.4,1927.2
3159,-2.1025,1747.8,1927.8
3160,-2.1,1745.2,1926.2
3161,-2.0975,1747.8,1926.6
3162,-2.095,1746.2,1928.2
3163,-2.0925,1744.4,1925.6
3164,-2.09,1747.8,1927.8
3165,-2.0875,1746.8,1928.8
3166,-2.085,1744.4,1924.6
3167,-2.0825,1743.8,1926.2
3168,-2.08,1746.8,1926.6
3169,-2.0775,1742.8,1926.2
3170,-2.075,1740.8,1924.2
3171,-2.0725,1741.8,1925.8
3172,-2.07,1742.4,1926.6
3173,-2.0675,1739,1922.8
3174,-2.065,1738.6,1924.6
3175,-2.0625,1739.4,1926.8
3176,-2.06,1739.4,1922.2
3177,-2.0575,1738.6,1924.8
3178,-2.055,1738.4,1925.8
3179,-2.0525,1739.8,1922.6
3180,-2.05,1738.6,1921.6
3181,-2.0475,1738.6,1924.8
3182,-2.045,1740.4,1923.8
3183,-2.0425,1739.4,1921.6
3184,-2.04,1739.4,1924.8
3185,-2.0375,1740.4,1923.2
3186,-2.035,1740,1920.6
3187,-2.0325,1739.4,1921.6
3188,-2.03,1740.4,1924.2
3189,-2.0275,1740,1921.2
3190,-2.025,1739.8,1923.6
3191,-2.0225,1740,1924.8
3192,-2.02,1740.4,1921.8
3193,-2.0175,1739.4,1921.6
3194,-2.015,1739.4,1924.6
3195,-2.0125,1740.4,1923.8
3196,-2.01,1740,1923.2
3197,-2.0075,1739.8,1923.8
3198,-2.005,1740.4,1923.6
3199,-2.0025,1740,1922.2
3200,-2,1740.4,1924.2
3201,-1.9975,1740.4,1923.8
3202,-1.995,1741,1923.6
3203,-1.9925,1740.4,1922.2
3204,-1.99,1739.4,1919.8
3205,-1.9875,1740.4,1921.2
3206,-1.985,1740.4,1922.2
3207,-1.9825,1739.4,1920.6
3208,-1.98,1740,1923.8
3209,-1.9775,1739.8,1921.8
3210,-1.975,1739,1920.2
3211,-1.9725,1738.6,1920.6
3212,-1.97,1740,1922.2
3213,-1.9675,1739,1920.2
3214,-1.965,1738.4,1919.2
3215,-1.9625,1740,1923.8
3216,-1.96,1739,1919.6
3217,-1.9575,1738.6,1918.2
3218,-1.955,1739.8,1923.8
3219,-1.9525,1739,1920.6
3220,-1.95,1738.6,1919.6
3221,-1.9475,1738.6,1922.2
3222,-1.945,1739.4,1920.6
3223,-1.9425,1738.6,1918.6
3224,-1.94,1738.6,1920.6
3225,-1.9375,1739.4,1922.2
3226,-1.935,1739,1919.6
3227,-1.9325,1738.6,1919.2
3228,-1.93,1739.4,1921.6
3229,-1.9275,1738.6,1918.8
3230,-1.925,1738,1918.8
3231,-1.9225,1738.4,1921.6
3232,-1.92,1738.4,1919.2
3233,-1.9175,1738.4,1919.2
3234,-1.915,1738,1918.2
3235,-1.9125,1738,1917.8
3236,-1.91,1739,1918.8
3237,-1.9075,1738.6,1918.6
3238,-1.905,1738.4,1918.2
3239,-1.9025,1738.6,1918.8
3240,-1.9,1738.4,1917.6
3241,-1.8975,1738,1917.6
3242,-1.895,1738.6,1918.2
3243,-1.8925,1738.6,1917.8
3244,-1.89,1738,1919.2
3245,-1.8875,1738,1918.2
3246,-1.885,1738.4,1917.6
3247,-1.8825,1737.6,1916.8
3248,-1.88,1737.6,1917.2
3249,-1.8775,1738.6,1918.2
3250,-1.875,1738.4,1917.6
3251,-1.8725,1738.4,1922.2
3252,-1.87,1738.6,1917.8
3253,-1.8675,1738.4,1917.6
3254,-1.865,1738,1919.2
3255,-1.8625,1739,1917.8
3256,-1.86,1738.6,1919.8
3257,-1.8575,1738.4,1921.6
3258,-1.855,1738.4,1920.2
3259,-1.8525,1738.4,1917.8
3260,-1.85,1738,1918.6
3261,-1.8475,1738.6,1920.8
3262,-1.845,1738.6,1917.2
3263,-1.8425,1738.4,1920.8
3264,-1.84,1738.6,1923.2
3265,-1.8375,1738.4,1917.2
3266,-1.835,1738,1918.2
3267,-1.8325,1738.4,1920.8
3268,-1.83,1738,1918.8
3269,-1.8275,1737.6,1919.2
3270,-1.825,1738.6,1921.8
3271,-1.8225,1738.6,1921.2
3272,-1.82,1737.6,1917.2
3273,-1.8175,1737.6,1919.8
3274,-1.815,1737.6,1920.2
3275,-1.8125,1737,1916.8
3276,-1.81,1737.6,1921.8
3277,-1.8075,1738.4,1920.8
3278,-1.805,1737.6,1919.2
3279,-1.8025,1737.4,1918.6
3280,-1.8,1737.4,1919.6
3281,-1.7975,1737.4,1918.6
3282,-1.795,1737.4,1918.2
3283,-1.7925,1738,1919.6
3284,-1.79,1738,1918.2
3285,-1.7875,1737.6,1916.8
3286,-1.785,1738,1919.2
3287,-1.7825,1738,1918.2
3288,-1.78,1737.6,1917.6
3289,-1.7775,1738,1919.2
3290,-1.775,1738.4,1918.2
3291,-1.7725,1738,1917.2
3292,-1.77,1738,1918.6
3293,-1.7675,1738.4,1918.8
3294,-1.765,1738.6,1918.8
3295,-1.7625,1738,1919.2
3296,-1.76,1738.4,1918.8
3297,-1.7575,1739,1919.8
3298,-1.755,1738.4,1919.2
3299,-1.7525,1738,1918.8
3300,-1.75,1738.4,1920.6
3301,-1.7475,1738,1920.8
3302,-1.745,1738.4,1919.6
3303,-1.7425,1738.6,1919.6
3304,-1.74,1739.4,1925.6
3305,-1.7375,1738.4,1919.6
3306,-1.735,1739,1918.8
3307,-1.7325,1739.8,1924.6
3308,-1.73,1738.6,1919.2
3309,-1.7275,1739.8,1918.8
3310,-1.725,1740,1923.2
3311,-1.7225,1739.4,1921.8
3312,-1.72,1739.8,1919.8
3313,-1.7175,1740.4,1919.8
3314,-1.715,1739.4,1921.2
3315,-1.7125,1739.4,1918.6
3316,-1.71,1739.8,1918.6
3317,-1.7075,1739.8,1921.8
3318,-1.705,1739,1919.2
3319,-1.7025,1739.4,1919.6
3320,-1.7,1739.8,1918.8
3321,-1.6975,1739.4,1918.2
3322,-1.695,1739.8,1919.8
3323,-1.6925,1740.8,1920.6
3324,-1.69,1740.4,1920.8
3325,-1.6875,1739.8,1919.2
3326,-1.685,1740,1918.8
3327,-1.6825,1739.8,1919.8
3328,-1.68,1739.4,1919.8
3329,-1.6775,1739.8,1920.8
3330,-1.675,1740,1920.8
3331,-1.6725,1740,1921.6
3332,-1.67,1739.8,1919.8
3333,-1.6675,1740.4,1920.2
3334,-1.665,1740.4,1920.8
3335,-1.6625,1740.4,1921.2
3336,-1.66,1740.8,1921.8
3337,-1.6575,1740.8,1922.2
3338,-1.655,1739.8,1919.6
3339,-1.6525,1740,1919.6
3340,-1.65,1740.8,1922.6
3341,-1.6475,1740.4,1920.6
3342,-1.645,1740.8,1920.8
3343,-1.6425,1741.4,1923.8
3344,-1.64,1740,1920.2
3345,-1.6375,1740.4,1919.6
3346,-1.635,1741.4,1923.2
3347,-1.6325,1740.4,1920.8
3348,-1.63,1740.8,1921.2
3349,-1.6275,1741.4,1923.8
3350,-1.625,1741,1923.2
3351,-1.6225,1740.4,1919.6
3352,-1.62,1741,1921.8
3353,-1.6175,1742.4,1926.6
3354,-1.615,1740,1919.2
3355,-1.6125,1741,1925.2
3356,-1.61,1741.8,1923.8
3357,-1.6075,1740.4,1919.2
3358,-1.605,1740.4,1922.8
3359,-1.6025,1741.4,1924.6
3360,-1.6,1741.4,1923.8
3361,-1.5975,1740.8,1922.8
3362,-1.595,1740.8,1923.6
3363,-1.5925,1740.8,1922.8
3364,-1.59,1739.8,1919.2
3365,-1.5875,1740.4,1923.8
3366,-1.585,1741.4,1924.6
3367,-1.5825,1740.4,1921.6
3368,-1.58,1740.8,1923.6
3369,-1.5775,1740.8,1922.8
3370,-1.575,1740.8,1920.8
3371,-1.5725,1741,1922.6
3372,-1.57,1741,1924.6
3373,-1.5675,1740.8,1923.6
3374,-1.565,1740.4,1921.6
3375,-1.5625,1740.8,1923.8
3376,-1.56,1740.4,1922.2
3377,-1.5575,1740,1920.6
3378,-1.555,1740.4,1924.6
3379,-1.5525,1740.4,1924.6
3380,-1.55,1739.4,1923.2
3381,-1.5475,1739.8,1922.8
3382,-1.545,1739.4,1921.8
3383,-1.5425,1739,1922.6
3384,-1.54,1739.4,1922.8
3385,-1.5375,1739.4,1923.2
3386,-1.535,1739,1923.8
3387,-1.5325,1738.6,1921.8
3388,-1.53,1739,1921.6
3389,-1.5275,1739.8,1923.8
3390,-1.525,1739.4,1923.2
3391,-1.5225,1740,1924.8
3392,-1.52,1739.8,1924.6
3393,-1.5175,1739.4,1923.8
3394,-1.515,1739.4,1922.8
3395,-1.5125,1739.4,1922.6
3396,-1.51,1739.8,1926.2
3397,-1.5075,1739.4,1923.8
3398,-1.505,1739.4,1924.8
3399,-1.5025,1739.8,1925.8
3400,-1.5,1738.6,1922.8
3401,-1.4975,1739.4,1923.2
3402,-1.495,1739.4,1925.2
3403,-1.4925,1739,1925.2
3404,-1.49,1738.6,1924.2
3405,-1.4875,1738.4,1922.8
3406,-1.485,1738.6,1925.2
3407,-1.4825,1738,1922.6
3408,-1.48,1739,1923.6
3409,-1.4775,1739.8,1926.8
3410,-1.475,1738.6,1924.2
3411,-1.4725,1739,1923.6
3412,-1.47,1738.6,1922.8
3413,-1.4675,1738.4,1923.6
3414,-1.465,1738.6,1924.6
3415,-1.4625,1738.6,1923.6
3416,-1.46,1738.6,1926.8
3417,-1.4575,1738,1923.6
3418,-1.455,1738,1922.2
3419,-1.4525,1737.6,1923.6
3420,-1.45,1737.4,1923.2
3421,-1.4475,1738,1923.6
3422,-1.445,1738,1924.8
3423,-1.4425,1737.4,1925.2
3424,-1.44,1737.6,1924.2
3425,-1.4375,1737.4,1923.6
3426,-1.435,1737.4,1924.8
3427,-1.4325,1737.6,1925.2
3428,-1.43,1737.6,1925.2
3429,-1.4275,1738,1927.8
3430,-1.425,1737.4,1925.8
3431,-1.4225,1737.6,1924.6
3432,-1.42,1738.6,1928.6
3433,-1.4175,1738,1926.6
3434,-1.415,1740.4,1927.2
3435,-1.4125,1740.4,1929.8
3436,-1.41,1738,1926.2
3437,-1.4075,1739,1927.6
3438,-1.405,1739.4,1929.2
3439,-1.4025,1738,1927.6
3440,-1.4,1739.4,1928.2
3441,-1.3975,1745.8,1929.2
3442,-1.395,1739,1928.8
3443,-1.3925,1740.4,1926.2
3444,-1.39,1745.4,1928.6
3445,-1.3875,1747.4,1929.8
3446,-1.385,1745.8,1925.8
3447,-1.3825,1747.8,1931.2
3448,-1.38,1747.4,1929.8
3449,-1.3775,1745.4,1925.8
3450,-1.375,1746.8,1929.2
3451,-1.3725,1746.4,1928.8
3452,-1.37,1745.4,1927.2
3453,-1.3675,1745.8,1927.6
3454,-1.365,1746.8,1928.6
3455,-1.3625,1746.2,1928.2
3456,-1.36,1745.8,1926.6
3457,-1.3575,1746.2,1929.8
3458,-1.355,1745.4,1928.8
3459,-1.3525,1744,1926.6
3460,-1.35,1744.8,1929.2
3461,-1.3475,1745.2,1928.8
3462,-1.345,1743.4,1927.8
3463,-1.3425,1744.4,1929.2
3464,-1.34,1744.8,1930.2
3465,-1.3375,1743.8,1929.2
3466,-1.335,1744.4,1928.6
3467,-1.3325,1745.2,1930.2
3468,-1.33,1744.4,1929.6
3469,-1.3275,1743,1928.6
3470,-1.325,1743.8,1930.6
3471,-1.3225,1742,1929.6
3472,-1.32,1741,1928.6
3473,-1.3175,1742.4,1929.8
3474,-1.315,1742,1929.6
3475,-1.3125,1741.4,1929.6
3476,-1.31,1741.8,1929.2
3477,-1.3075,1741.8,1929.6
3478,-1.305,1740.8,1929.2
3479,-1.3025,1740.8,1928.8
3480,-1.3,1741.4,1929.8
3481,-1.2975,1740,1930.8
3482,-1.295,1739,1929.6
3483,-1.2925,1741.4,1929.8
3484,-1.29,1740.8,1929.6
3485,-1.2875,1738.6,1928.6
