#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
2670,-3.325,1847.4,1822.2
2671,-3.3225,1845.4,1823.6
2672,-3.32,1845,1829.8
2673,-3.3175,1843.2,1829.8
2674,-3.315,1842,1829.8
2675,-3.3125,1834.2,1836.6
2676,-3.31,1830.2,1835.6
2677,-3.3075,1826.4,1833.6
2678,-3.305,1823.4,1847
2679,-3.3025,1819.6,1842
2680,-3.3,1820.4,1841.2
2681,-3.2975,1820,1855.4
2682,-3.295,1820,1849
2683,-3.2925,1823,1849.2
2684,-3.29,1824.4,1858.4
2685,-3.2875,1815.2,1866
2686,-3.285,1811.2,1863.6
2687,-3.2825,1803.8,1863.4
2688,-3.28,1801.8,1876.8
2689,-3.2775,1801.8,1869.6
2690,-3.275,1795,1872.4
2691,-3.2725,1792.6,1886.4
2692,-3.27,1793.6,1878.4
2693,-3.2675,1792.6,1883
2694,-3.265,1790.4,1885.8
2695,-3.2625,1790.6,1885.8
2696,-3.26,1788.6,1887
2697,-3.2575,1783.8,1889
2698,-3.255,1783.8,1894.4
2699,-3.2525,1781.2,1890.4
2700,-3.25,1777.2,1895.2
2701,-3.2475,1779.6,1902.2
2702,-3.245,1776.8,1892.8
2703,-3.2425,1777.2,1908.2
2704,-3.24,1775.4,1913.8
2705,-3.2375,1772,1900.8
2706,-3.235,1769.4,1917.8
2707,-3.2325,1765.6,1915.8
2708,-3.23,1763.6,1909.4
2709,-3.2275,1765,1927.8
2710,-3.225,1767.8,1923.2
2711,-3.2225,1758.6,1927.6
2712,-3.22,1751.6,1930.8
2713,-3.2175,1748.4,1930.8
2714,-3.215,1754.8,1932.2
2715,-3.2125,1752.8,1932.8
2716,-3.21,1750.8,1938
2717,-3.2075,1751.2,1934.6
2718,-3.205,1752.6,1935
2719,-3.2025,1750.2,1943.2
2720,-3.2,1742.4,1933.8
2721,-3.1975,1737,1934.2
2722,-3.195,1735,1956.4
2723,-3.1925,1726.2,1945
2724,-3.19,1728.6,1948.2
2725,-3.1875,1724.6,1954.4
2726,-3.185,1723.2,1953.6
2727,-3.1825,1721.2,1951.6
2728,-3.18,1711.4,1956.4
2729,-3.1775,1708,1963
2730,-3.175,1711.8,1956.4
2731,-3.1725,1710.4,1964
2732,-3.17,1708,1970.4
2733,-3.1675,1707,1959
2734,-3.165,1709.6,1972.4
2735,-3.1625,1705,1973.4
2736,-3.16,1704.6,1971.4
2737,-3.1575,1704,1976
2738,-3.155,1699.6,1975.4
2739,-3.1525,1698.8,1977
2740,-3.15,1697.8,1980
2741,-3.1475,1698.6,1985.8
2742,-3.145,1695.8,1990.4
2743,-3.1425,1691.4,1986
2744,-3.14,1689.8,1994.2
2745,-3.1375,1687,1997.8
2746,-3.135,1684.4,1992.8
2747,-3.1325,1683,1999.8
2748,-3.13,1679,2000.2
2749,-3.1275,1677,1997.4
2750,-3.125,1674,2003.2
2751,-3.1225,1672.2,2001.2
2752,-3.12,1665.2,1999.4
2753,-3.1175,1662.8,2005.8
2754,-3.115,1658.4,2006.4
2755,-3.1125,1657.4,2009.8
2756,-3.11,1661,2008.8
2757,-3.1075,1658,2014.6
2758,-3.105,1651.6,2011.4
2759,-3.1025,1651,2011.2
2760,-3.1,1638.4,2024.2
2761,-3.0975,1634.2,2015.8
2762,-3.095,1633.8,2019.8
2763,-3.0925,1636.4,2030.2
2764,-3.09,1641.8,2024.2
2765,-3.0875,1642.6,2029.8
2766,-3.085,1636.4,2030.8
2767,-3.0825,1630,2034
2768,-3.08,1629,2036.6
2769,-3.0775,1628.8,2032.6
2770,-3.075,1628.4,2041.2
2771,-3.0725,1618.6,2041.6
2772,-3.07,1618,2037.2
2773,-3.0675,1618,2047
2774,-3.065,1615.8,2049.2
2775,-3.0625,1614.8,2044.6
2776,-3.06,1615.8,2047.2
2777,-3.0575,1611.8,2049
2778,-3.055,1607.8,2056.6
2779,-3.0525,1603.4,2052.2
2780,-3.05,1601,2054
2781,-3.0475,1601,2065.6
2782,-3.045,1598.6,2050.6
2783,-3.0425,1598.4,2060.4
2784,-3.04,1594.4,2068.4
2785,-3.0375,1590,2059.4
2786,-3.035,1589.2,2069.6
2787,-3.0325,1586.2,2067.4
2788,-3.03,1583.2,2068.4
2789,-3.0275,1580.4,2068
2790,-3.025,1578.4,2070
2791,-3.0225,1578.8,2073.4
2792,-3.02,1575.4,2070.6
2793,-3.0175,1572.8,2074.8
2794,-3.015,1573,2075
2795,-3.0125,1573,2073.8
2796,-3.01,1573,2079.8
2797,-3.0075,1570.6,2077.4
2798,-3.005,1571.4,2078
2799,-3.0025,1566.2,2083
2800,-3,1564,2082
2801,-2.9975,1564.2,2083
2802,-2.995,1560.6,2085.8
2803,-2.9925,1558.2,2087
2804,-2.99,1554.4,2086.8
2805,-2.9875,1555.6,2089.4
2806,-2.985,1554.4,2095.2
2807,-2.9825,1550.8,2089.8
2808,-2.98,1551.2,2099.2
2809,-2.9775,1553.4,2111.4
2810,-2.975,1549.8,2101.8
2811,-2.9725,1549,2107.8
2812,-2.97,1559.8,2115.2
2813,-2.9675,1551.2,2108.2
2814,-2.965,1545,2111.2
2815,-2.9625,1556.8,2116.6
2816,-2.96,1547,2115.6
2817,-2.9575,1541.4,2112.8
2818,-2.955,1544.4,2113.2
2819,-2.9525,1542.6,2118.6
2820,-2.95,1536.2,2113.6
2821,-2.9475,1535,2115.2
2822,-2.945,1533.6,2121.8
2823,-2.9425,1531.2,2112.8
2824,-2.94,1533,2119.6
2825,-2.9375,1535,2121.8
2826,-2.935,1534,2116.8
2827,-2.9325,1530.2,2126.8
2828,-2.93,1529.8,2121.6
2829,-2.9275,1527.8,2123.6
2830,-2.925,1525.8,2126.8
2831,-2.9225,1527.2,2124.2
2832,-2.92,1525.2,2125.8
2833,-2.9175,1520.8,2130.2
2834,-2.915,1519.4,2131.2
2835,-2.9125,1518.4,2129.2
2836,-2.91,1516.4,2130.6
2837,-2.9075,1517,2138
2838,-2.905,1512.4,2129.2
2839,-2.9025,1511.4,2135
2840,-2.9,1509.2,2144
2841,-2.8975,1508.6,2136.6
2842,-2.895,1506.2,2140.2
2843,-2.8925,1505.2,2143.2
2844,-2.89,1508,2142.6
2845,-2.8875,1508,2143.2
2846,-2.885,1507.2,2145
2847,-2.8825,1505.6,2146
2848,-2.88,1502.6,2144.6
2849,-2.8775,1496.4,2144.2
2850,-2.875,1494.2,2146
2851,-2.8725,1491.4,2144.6
2852,-2.87,1492,2145.6
2853,-2.8675,1493,2149.2
2854,-2.865,1491.4,2145
2855,-2.8625,1492.8,2144.6
2856,-2.86,1490.8,2148
2857,-2.8575,1489.8,2147
2858,-2.855,1489.4,2150.2
2859,-2.8525,1486.6,2149.2
2860,-2.85,1483.6,2151.2
2861,-2.8475,1484.4,2151
2862,-2.845,1488.4,2151
2863,-2.8425,1485,2151.2
2864,-2.84,1483.4,2151.6
2865,-2.8375,1482.6,2151.6
2866,-2.835,1479,2151.2
2867,-2.8325,1478.6,2152.4
2868,-2.83,1473.8,2152
2869,-2.8275,1471.6,2151.2
2870,-2.825,1472.2,2152.6
2871,-2.8225,1473.6,2153.6
2872,-2.82,1471.8,2153
2873,-2.8175,1471.2,2155
2874,-2.815,1470.4,2155
2875,-2.8125,1468.8,2154.6
2876,-2.81,1468.4,2158
2877,-2.8075,1469.4,2157
2878,-2.805,1471.6,2156.6
2879,-2.8025,1471.8,2161.6
2880,-2.8,1471.8,2160.6
2881,-2.7975,1470.4,2161
2882,-2.795,1468.4,2164.4
2883,-2.7925,1469.8,2167
2884,-2.79,1467.8,2166
2885,-2.7875,1466.4,2167.4
2886,-2.785,1465.4,2168.4
2887,-2.7825,1464,2165
2888,-2.78,1462.4,2166
2889,-2.7775,1462.8,2170.6
2890,-2.775,1462.4,2168.4
2891,-2.7725,1462,2170
2892,-2.77,1460.8,2171.4
2893,-2.7675,1459.4,2168.4
2894,-2.765,1461.4,2169.4
2895,-2.7625,1460.4,2171.4
2896,-2.76,1459.6,2171.4
2897,-2.7575,1461,2170.6
2898,-2.755,1459,2171.6
2899,-2.7525,1459.4,2172.4
2900,-2.75,1456.6,2168.4
2901,-2.7475,1457,2171
2902,-2.745,1458.4,2172.8
2903,-2.7425,1456,2169.4
2904,-2.74,1457.4,2172
2905,-2.7375,1457.4,2170.6
2906,-2.735,1455,2168.4
2907,-2.7325,1456,2170
2908,-2.73,1457.4,2170.6
2909,-2.7275,1455,2169.6
2910,-2.725,1454,2169.6
2911,-2.7225,1456,2169.6
2912,-2.72,1454.6,2169
2913,-2.7175,1453,2168.4
2914,-2.715,1453.2,2169.4
2915,-2.7125,1455.4,2170
2916,-2.71,1454.2,2169.4
2917,-2.7075,1453,2168.4
2918,-2.705,1454.6,2168.6
2919,-2.7025,1455.4,2168.4
2920,-2.7,1454.2,2168.4
2921,-2.6975,1455.6,2168.4
2922,-2.695,1456.6,2168.6
2923,-2.6925,1456.6,2168.6
2924,-2.69,1456.4,2167.4
2925,-2.6875,1459,2167
2926,-2.685,1458,2167
2927,-2.6825,1458,2167.6
2928,-2.68,1461.4,2167.4
2929,-2.6775,1460,2168.4
2930,-2.675,1460.4,2167.6
2931,-2.6725,1462,2165.4
2932,-2.67,1461.8,2165
2933,-2.6675,1461.4,2166.6
2934,-2.665,1463.8,2164.6
2935,-2.6625,1464.8,2165
2936,-2.66,1465.8,2164.6
2937,-2.6575,1466.2,2163
2938,-2.655,1466.2,2162
2939,-2.6525,1468.2,2162.6
2940,-2.65,1471.2,2164
2941,-2.6475,1471.2,2160.6
2942,-2.645,1472.6,2159
2943,-2.6425,1473.6,2156.6
2944,-2.64,1476.6,2155.6
2945,-2.6375,1475.2,2154.6
2946,-2.635,1479,2155
2947,-2.6325,1480.6,2157
2948,-2.63,1479.2,2154
2949,-2.6275,1479.6,2153
2950,-2.625,1480.2,2153.4
2951,-2.6225,1476.6,2152
2952,-2.62,1476.8,2152
2953,-2.6175,1480.6,2152.6
2954,-2.615,1480,2152
2955,-2.6125,1478.2,2151.6
2956,-2.61,1483,2151.6
2957,-2.6075,1482,2150
2958,-2.605,1481.2,2149.6
2959,-2.6025,1482.2,2149.6
2960,-2.6,1486.4,2150
2961,-2.5975,1485.4,2149.2
2962,-2.595,1486.6,2149.6
2963,-2.5925,1487.4,2149.2
2964,-2.59,1487.4,2149.2
2965,-2.5875,1490.8,2149.2
2966,-2.585,1491.8,2149
2967,-2.5825,1492.8,2148.6
2968,-2.58,1495.8,2149.2
2969,-2.5775,1495.8,2149
2970,-2.575,1495.4,2149
2971,-2.5725,1498.4,2149.6
2972,-2.57,1493,2148.6
2973,-2.5675,1494.4,2149
2974,-2.565,1495.4,2149
2975,-2.5625,1495.4,2147.6
2976,-2.56,1494.4,2144.2
2977,-2.5575,1495.4,2145.2
2978,-2.555,1495.2,2144
2979,-2.5525,1500.6,2144
2980,-2.55,1504.2,2144
2981,-2.5475,1506,2144.2
2982,-2.545,1508.2,2143.2
2983,-2.5425,1509.6,2141.6
2984,-2.54,1511.4,2144
2985,-2.5375,1510.2,2143
2986,-2.535,1509.6,2139.2
2987,-2.5325,1509,2141.2
2988,-2.53,1506.6,2140
2989,-2.5275,1505.2,2134.6
2990,-2.525,1505.6,2136.2
2991,-2.5225,1507,2136
2992,-2.52,1511.6,2131.8
2993,-2.5175,1515,2129.6
2994,-2.515,1515.4,2130.6
2995,-2.5125,1515,2127.8
2996,-2.51,1516,2125.8
2997,-2.5075,1519,2127.8
2998,-2.505,1522.2,2125.2
2999,-2.5025,1527.6,2123.8
3000,-2.5,1529.8,2124.2
3001,-2.4975,1531.6,2122.8
3002,-2.495,1533.6,2121.8
3003,-2.4925,1538,2121.8
3004,-2.49,1541.6,2120.6
3005,-2.4875,1543.6,2118.8
3006,-2.485,1537.6,2119.6
3007,-2.4825,1536.2,2114.2
3008,-2.48,1536.6,2112.6
3009,-2.4775,1539,2114.2
3010,-2.475,1544.4,2112.8
3011,-2.4725,1551.2,2112.8
3012,-2.47,1552.8,2112.8
3013,-2.4675,1556.2,2112.6
3014,-2.465,1560.2,2109.8
3015,-2.4625,1559.8,2109.2
3016,-2.46,1560.6,2109.4
3017,-2.4575,1557.8,2103.2
3018,-2.455,1557.6,2099.2
3019,-2.4525,1554.8,2101.2
3020,-2.45,1553.2,2096.2
3021,-2.4475,1555.8,2090.8
3022,-2.445,1556.6,2089.4
3023,-2.4425,1556.8,2088.8
3024,-2.44,1559.8,2086.4
3025,-2.4375,1566.2,2086
3026,-2.435,1569,2084.8
3027,-2.4325,1570.4,2081
3028,-2.43,1570.4,2079
3029,-2.4275,1570.6,2077.8
3030,-2.425,1570.6,2077.4
3031,-2.4225,1571.6,2074
3032,-2.42,1571.4,2072.8
3033,-2.4175,1572.8,2074
3034,-2.415,1576.8,2071.4
3035,-2.4125,1581.4,2070
3036,-2.41,1581.2,2071.6
3037,-2.4075,1580.2,2069
3038,-2.405,1581.8,2065.6
3039,-2.4025,1583.8,2067
3040,-2.4,1590,2068
3041,-2.3975,1596,2063
3042,-2.395,1600.4,2061.4
3043,-2.3925,1599.4,2063.4
3044,-2.39,1600,2059
3045,-2.3875,1600.8,2053.6
3046,-2.385,1603,2059.6
3047,-2.3825,1603.4,2049.6
3048,-2.38,1609.2,2046.2
3049,-2.3775,1615.6,2051.6
3050,-2.375,1620.2,2045.2
3051,-2.3725,1622,2044.2
3052,-2.37,1622,2043.6
3053,-2.3675,1620.6,2041.2
3054,-2.365,1624.4,2038.6
3055,-2.3625,1626,2035.2
3056,-2.36,1634.4,2036
3057,-2.3575,1638.8,2032.8
3058,-2.355,1637.8,2028.6
3059,-2.3525,1638.4,2029.8
3060,-2.35,1640.2,2024.6
3061,-2.3475,1648.2,2025.6
3062,-2.345,1646.2,2023.8
3063,-2.3425,1641.8,2018.6
3064,-2.34,1635.2,2018.2
3065,-2.3375,1632.8,2014.8
3066,-2.335,1633.4,2012.2
3067,-2.3325,1637.8,2011.2
3068,-2.33,1650.4,2010.2
3069,-2.3275,1652.6,2007.8
3070,-2.325,1656,2006.4
3071,-2.3225,1660.4,2007.8
3072,-2.32,1661.4,2004.2
3073,-2.3175,1661.8,1999.8
3074,-2.315,1665.8,2001.2
3075,-2.3125,1666.2,1998.8
3076,-2.31,1666.2,1996.2
3077,-2.3075,1667.2,1996.8
3078,-2.305,1670.2,1996.4
3079,-2.3025,1675,1995.2
3080,-2.3,1677,1995.2
3081,-2.2975,1680,1995.2
3082,-2.295,1683,1993.4
3083,-2.2925,1685,1991.4
3084,-2.29,1685,1992.4
3085,-2.2875,1689.4,1990
3086,-2.285,1694.4,1983.4
3087,-2.2825,1703.6,1988.4
3088,-2.28,1707.4,1984.4
3089,-2.2775,1709,1976.8
3090,-2.275,1706.6,1978.4
3091,-2.2725,1704.6,1973
3092,-2.27,1703.6,1971.6
3093,-2.2675,1706,1971
3094,-2.265,1708.6,1969.6
3095,-2.2625,1710.6,1969.4
3096,-2.26,1711,1968.4
3097,-2.2575,1709.6,1965.4
3098,-2.255,1710.6,1962.6
3099,-2.2525,1715.8,1961.4
3100,-2.25,1717.4,1959.6
3101,-2.2475,1717.8,1957.6
3102,-2.245,1721.4,1957.6
3103,-2.2425,1724.2,1955.4
3104,-2.24,1722.8,1951.2
3105,-2.2375,1719.8,1951.6
3106,-2.235,1721.2,1951.2
3107,-2.2325,1724.2,1947.6
3108,-2.23,1727.8,1948.6
3109,-2.2275,1727.8,1946.2
3110,-2.225,1730.2,1943.6
3111,-2.2225,1729.6,1938.6
3112,-2.22,1733,1938
3113,-2.2175,1737.4,1938
3114,-2.215,1741,1935
3115,-2.2125,1745.4,1937.2
3116,-2.21,1748.8,1936
3117,-2.2075,1752.2,1933.6
3118,-2.205,1750.8,1935
3119,-2.2025,1749.2,1932.8
3120,-2.2,1750.2,1932.2
3121,-2.1975,1751.6,1933.2
3122,-2.195,1752.6,1930.8
3123,-2.1925,1753.8,1930.8
3124,-2.19,1750.6,1927.8
3125,-2.1875,1746.2,1927.6
3126,-2.185,1751.6,1925.6
3127,-2.1825,1757.2,1920.6
3128,-2.18,1763,1920.8
3129,-2.1775,1761.2,1916.6
3130,-2.175,1758.6,1914.8
3131,-2.1725,1759.2,1914.2
3132,-2.17,1761,1910.2
3133,-2.1675,1762,1911.4
3134,-2.165,1762.6,1904.2
3135,-2.1625,1765.6,1899.2
3136,-2.16,1766,1897.4
3137,-2.1575,1768.4,1897.8
3138,-2.155,1772.4,1895.2
3139,-2.1525,1774.8,1893
3140,-2.15,1777.8,1893.4
3141,-2.1475,1777.8,1890.4
3142,-2.145,1777.4,1889
3143,-2.1425,1778.6,1888.8
3144,-2.14,1780.8,1888.8
3145,-2.1375,1781.2,1886.8
3146,-2.135,1782.6,1886.8
3147,-2.1325,1783.8,1886.4
3148,-2.13,1786,1884
3149,-2.1275,1787,1882.8
3150,-2.125,1789,1883.4
3151,-2.1225,1791.4,1882.4
3152,-2.12,1792,1880
3153,-2.1175,1792,1879.8
3154,-2.115,1791.6,1878.8
3155,-2.1125,1793.6,1876.8
3156,-2.11,1796.4,1876.4
3157,-2.1075,1794.6,1875.8
3158,-2.105,1797,1874.8
3159,-2.1025,1797.8,1873
3160,-2.1,1798.8,1872
3161,-2.0975,1800.8,1871.4
3162,-2.095,1807.6,1868
3163,-2.0925,1809.8,1867.6
3164,-2.09,1810.2,1869.6
3165,-2.0875,1809.2,1862.4
3166,-2.085,1810.8,1858.4
3167,-2.0825,1810.8,1858.4
3168,-2.08,1816.6,1855
3169,-2.0775,1821,1851.6
3170,-2.075,1821.4,1851.2
3171,-2.0725,1823.8,1853.6
3172,-2.07,1823.8,1846.2
3173,-2.0675,1820.4,1844.6
3174,-2.065,1820.4,1846
3175,-2.0625,1821.6,1842
3176,-2.06,1820.4,1840.6
3177,-2.0575,1819,1843.2
3178,-2.055,1819.6,1838.2
3179,-2.0525,1822,1836.2
3180,-2.05,1822,1836.2
3181,-2.0475,1826.8,1833.8
3182,-2.045,1828.8,1832.6
3183,-2.0425,1827,1831.8
3184,-2.04,1828.4,1830.8
3185,-2.0375,1831.4,1828.8
3186,-2.035,1830.4,1827.2
3187,-2.0325,1832.4,1827.2
3188,-2.03,1835.8,1826.2
3189,-2.0275,1839.2,1825.6
3190,-2.025,1839.6,1824.8
3191,-2.0225,1841.6,1823.2
3192,-2.02,1844.2,1822.8
3193,-2.0175,1843.2,1821.8
3194,-2.015,1844,1819.8
3195,-2.0125,1846,1821.6
3196,-2.01,1846,1819.6
3197,-2.0075,1847.4,1817.6
3198,-2.005,1847.6,1816.6
3199,-2.0025,1848.4,1816.6
3200,-2,1848.6,1814.8
3201,-1.9975,1848.4,1813.2
3202,-1.995,1848.6,1815.8
3203,-1.9925,1849.4,1812.4
3204,-1.99,1850.4,1811.4
3205,-1.9875,1850.6,1811.8
3206,-1.985,1849.4,1810.4
3207,-1.9825,1850.6,1809.4
3208,-1.98,1851.4,1809.4
3209,-1.9775,1851.8,1809.2
3210,-1.975,1852.8,1807.8
3211,-1.9725,1853.4,1807.4
3212,-1.97,1854.4,1807.2
3213,-1.9675,1854,1805.8
3214,-1.965,1853.8,1805.2
3215,-1.9625,1854.8,1804.4
3216,-1.96,1855.4,1803.8
3217,-1.9575,1855.8,1803.2
3218,-1.955,1857.4,1802.8
3219,-1.9525,1858.8,1802.2
3220,-1.95,1859.4,1801.8
3221,-1.9475,1860.4,1800.8
3222,-1.945,1861.2,1799.8
3223,-1.9425,1861.8,1798.8
3224,-1.94,1862.2,1798.4
3225,-1.9375,1861.4,1796.8
3226,-1.935,1861.4,1796.2
3227,-1.9325,1863.2,1796.2
3228,-1.93,1863.6,1794
3229,-1.9275,1864.2,1792.8
3230,-1.925,1866.6,1793.8
3231,-1.9225,1867.6,1791.8
3232,-1.92,1867.6,1787.4
3233,-1.9175,1869.2,1792
3234,-1.915,1870.6,1789
3235,-1.9125,1872,1783
3236,-1.91,1873,1787
3237,-1.9075,1873,1788
3238,-1.905,1873.4,1781.4
3239,-1.9025,1873.4,1782
3240,-1.9,1874.4,1784.8
3241,-1.8975,1874.4,1779.4
3242,-1.895,1875.4,1775.4
3243,-1.8925,1876.4,1781
3244,-1.89,1876.6,1778.8
3245,-1.8875,1877,1773.4
3246,-1.885,1877.6,1775.8
3247,-1.8825,1878,1777
3248,-1.88,1877.4,1770.6
3249,-1.8775,1877.6,1771.6
3250,-1.875,1877.6,1774.4
3251,-1.8725,1878.4,1769
3252,-1.87,1877.6,1767.4
3253,-1.8675,1879.4,1771
3254,-1.865,1879.4,1769.6
3255,-1.8625,1881,1766
3256,-1.86,1880.8,1768.4
3257,-1.8575,1881.4,1771.4
3258,-1.855,1882,1761.6
3259,-1.8525,1881,1762.6
3260,-1.85,1880.8,1766
3261,-1.8475,1881.8,1764
3262,-1.845,1879.4,1763
3263,-1.8425,1878.6,1764.4
3264,-1.84,1880,1766.4
3265,-1.8375,1880.4,1760.4
3266,-1.835,1879.8,1763.4
3267,-1.8325,1880.4,1766
3268,-1.83,1880.4,1762.4
3269,-1.8275,1879.8,1763.6
3270,-1.825,1879.8,1765
3271,-1.8225,1880.4,1763.4
3272,-1.82,1879,1760
3273,-1.8175,1879,1764.4
3274,-1.815,1880,1764
3275,-1.8125,1879,1763
3276,-1.81,1879.4,1765.4
3277,-1.8075,1878.6,1762
3278,-1.805,1878,1762.4
3279,-1.8025,1879,1763.6
3280,-1.8,1878.4,1762.6
3281,-1.7975,1878.4,1763
3282,-1.795,1878.6,1766
3283,-1.7925,1879,1767.6
3284,-1.79,1878.4,1759.6
3285,-1.7875,1879,1765
3286,-1.785,1878.6,1768.4
3287,-1.7825,1878,1762.4
3288,-1.78,1879.8,1770.4
3289,-1.7775,1879.8,1770.4
3290,-1.775,1879,1764
3291,-1.7725,1879.4,1765
3292,-1.77,1879.8,1771
3293,-1.7675,1879.8,1770
3294,-1.765,1879,1763.4
3295,-1.7625,1880.4,1776
3296,-1.76,1879.4,1767
3297,-1.7575,1878.6,1759.4
3298,-1.755,1879,1769.6
3299,-1.7525,1879.4,1771.4
3300,-1.75,1879,1763.6
3301,-1.7475,1879.4,1771.4
3302,-1.745,1878.6,1768.6
3303,-1.7425,1877.4,1762.6
3304,-1.74,1878,1762.4
3305,-1.7375,1878.6,1775.8
3306,-1.735,1878.4,1770
3307,-1.7325,1878.6,1762.6
3308,-1.73,1879.4,1777
3309,-1.7275,1878.4,1771.6
3310,-1.725,1878.4,1760.6
3311,-1.7225,1878.4,1774
3312,-1.72,1878,1775.8
3313,-1.7175,1877,1768.6
3314,-1.715,1877,1770.4
3315,-1.7125,1876.6,1774.4
3316,-1.71,1876,1769.4
3317,-1.7075,1876.4,1770
3318,-1.705,1876.6,1780
3319,-1.7025,1875.6,1773.6
3320,-1.7,1875.6,1771.4
3321,-1.6975,1875.6,1774.6
3322,-1.695,1875.4,1768
3323,-1.6925,1875.4,1772.4
3324,-1.69,1876.4,1779.8
3325,-1.6875,1876,1775.8
3326,-1.685,1875.6,1776.8
3327,-1.6825,1875.6,1775.4
3328,-1.68,1876,1776
3329,-1.6775,1876,1774.6
3330,-1.675,1876.4,1777.8
3331,-1.6725,1877,1782
3332,-1.67,1875.6,1778
3333,-1.6675,1875.4,1783
3334,-1.665,1875.4,1783.4
3335,-1.6625,1874,1773
3336,-1.66,1874.6,1790.4
3337,-1.6575,1873.6,1787
3338,-1.655,1872,1779.4
3339,-1.6525,1871.6,1789.4
3340,-1.65,1870.6,1789.4
3341,-1.6475,1868.6,1786.8
3342,-1.645,1867.6,1791
3343,-1.6425,1866.6,1794.4
3344,-1.64,1864.2,1794.4
3345,-1.6375,1862.8,1793
3346,-1.635,1862.8,1796.8
3347,-1.6325,1862.2,1796.4
3348,-1.63,1862.2,1796.2
3349,-1.6275,1861.8,1799.8
3350,-1.625,1860.4,1800.8
3351,-1.6225,1859.2,1800.2
3352,-1.62,1858.2,1800.8
3353,-1.6175,1856.8,1801.2
3354,-1.615,1855,1801.8
3355,-1.6125,1856,1803.4
3356,-1.61,1855.4,1804.4
3357,-1.6075,1855,1806.4
3358,-1.605,1853.8,1804.8
3359,-1.6025,1852.8,1806.2
3360,-1.6,1851.8,1808.4
3361,-1.5975,1850,1807.2
3362,-1.595,1849.6,1811.2
3363,-1.5925,1849.4,1809.8
3364,-1.59,1847.4,1811.4
3365,-1.5875,1849,1811.8
3366,-1.585,1849,1809.2
3367,-1.5825,1848,1815.2
3368,-1.58,1847.4,1814.2
3369,-1.5775,1847.4,1814.4
3370,-1.575,1848,1818.6
3371,-1.5725,1847.4,1815.6
3372,-1.57,1846.4,1818.2
3373,-1.5675,1845.6,1820.6
3374,-1.565,1844.2,1819.6
3375,-1.5625,1844,1824.2
3376,-1.56,1842.6,1820.2
3377,-1.5575,1842.2,1824.8
3378,-1.555,1840.6,1824.8
3379,-1.5525,1839.2,1824.6
3380,-1.55,1840.2,1828.2
3381,-1.5475,1836.2,1827.8
3382,-1.545,1831.4,1830.2
3383,-1.5425,1829.2,1828.6
3384,-1.54,1826.8,1828.2
3385,-1.5375,1825.4,1834.8
3386,-1.535,1823.4,1830.6
3387,-1.5325,1822.6,1832.8
3388,-1.53,1821.4,1840.6
3389,-1.5275,1818.4,1835.2
3390,-1.525,1817.6,1836.2
3391,-1.5225,1817.2,1840.6
3392,-1.52,1817.2,1841
3393,-1.5175,1818.4,1839.6
3394,-1.515,1816.2,1842.2
3395,-1.5125,1816.2,1849.6
3396,-1.51,1818.4,1842.2
3397,-1.5075,1820,1844.6
3398,-1.505,1821.4,1858.6
3399,-1.5025,1823.4,1847.6
3400,-1.5,1818.6,1851.6
3401,-1.4975,1809.8,1859.4
3402,-1.495,1807.8,1855.4
3403,-1.4925,1806.6,1853
3404,-1.49,1802.8,1862.4
3405,-1.4875,1802.8,1866.4
3406,-1.485,1805.8,1858.4
3407,-1.4825,1800.4,1869
3408,-1.48,1797.8,1873.6
3409,-1.4775,1796,1861.6
3410,-1.475,1793.4,1874.8
3411,-1.4725,1789.6,1876.8
3412,-1.47,1793,1872
3413,-1.4675,1791.6,1877.8
3414,-1.465,1789,1878
3415,-1.4625,1791.4,1877.8
3416,-1.46,1790,1879.8
3417,-1.4575,1787,1881.8
3418,-1.455,1788.6,1883.8
3419,-1.4525,1788.2,1880.8
3420,-1.45,1786,1885
3421,-1.4475,1785.6,1886.4
3422,-1.445,1783.6,1882.8
3423,-1.4425,1782.6,1890
3424,-1.44,1780.8,1889
3425,-1.4375,1777.8,1884.8
3426,-1.435,1778.2,1892.4
3427,-1.4325,1776.2,1890.8
3428,-1.43,1775.4,1888.4
3429,-1.4275,1775.4,1897.8
3430,-1.425,1772.8,1893
3431,-1.4225,1775.4,1892
3432,-1.42,1772.8,1896.4
3433,-1.4175,1769.4,1901.2
3434,-1.415,1765.6,1896.2
3435,-1.4125,1766.4,1898.8
3436,-1.41,1767.8,1912.8
3437,-1.4075,1763.6,1902.2
3438,-1.405,1763,1900.2
3439,-1.4025,1762,1915.8
3440,-1.4,1759,1909.8
3441,-1.3975,1758.6,1911.2
3442,-1.395,1758,1918.8
3443,-1.3925,1759.2,1918.8
3444,-1.39,1758.6,1916.2
3445,-1.3875,1761,1916.8
3446,-1.385,1751.2,1924.8
3447,-1.3825,1744,1922.6
3448,-1.38,1744,1922.6
3449,-1.3775,1744.4,1929.8
3450,-1.375,1743,1927.8
3451,-1.3725,1744.4,1927.8
3452,-1.37,1750.6,1929.2
3453,-1.3675,1748.8,1931.8
3454,-1.365,1747.4,1932.8
3455,-1.3625,1746.4,1931.8
3456,-1.36,1745.2,1932.8
3457,-1.3575,1742,1932.6
3458,-1.355,1744.4,1932.8
