#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Time (s),C1 (V),C2 (V)
-1.91,1.6482794191277,1.97905159415675
-1.9075,1.6482794191277,1.97972051190722
-1.905,1.6482794191277,1.97938605303198
-1.9025,1.6482794191277,1.97905159415675
-1.9,1.6482794191277,1.97938605303198
-1.8975,1.64861678320651,1.97972051190722
-1.895,1.6482794191277,1.97972051190722
-1.8925,1.6482794191277,1.98005497078245
-1.89,1.64895414728533,1.98072388853292
-1.8875,1.64895414728533,1.97972051190722
-1.885,1.64895414728533,1.97938605303198
-1.8825,1.64929151136415,1.98072388853292
-1.88,1.64895414728533,1.98038942965769
-1.8775,1.64861678320651,1.98072388853292
-1.875,1.64996623952178,1.98239618290909
-1.8725,1.64929151136415,1.98038942965769
-1.87,1.64929151136415,1.98105834740815
-1.8675,1.64962887544296,1.98206172403385
-1.865,1.64962887544296,1.98172726515862
-1.8625,1.64962887544296,1.98172726515862
-1.86,1.65097833175823,1.98406847728526
-1.8575,1.65097833175823,1.98172726515862
-1.855,1.6503036036006,1.98072388853292
-1.8525,1.65165305991586,1.98440293616049
-1.85,1.65131569583705,1.98206172403385
-1.8475,1.65064096767941,1.98105834740815
-1.845,1.65165305991586,1.98339955953479
-1.8425,1.65131569583705,1.98172726515862
-1.84,1.65097833175823,1.98072388853292
-1.8375,1.65131569583705,1.98239618290909
-1.835,1.65165305991586,1.98239618290909
-1.8325,1.65131569583705,1.98139280628339
-1.83,1.65165305991586,1.98306510065956
-1.8275,1.65131569583705,1.98105834740815
-1.825,1.65097833175823,1.98038942965769
-1.8225,1.65131569583705,1.98206172403385
-1.82,1.65131569583705,1.98206172403385
-1.8175,1.65064096767941,1.98139280628339
-1.815,1.65097833175823,1.98273064178432
-1.8125,1.65097833175823,1.98172726515862
-1.81,1.65064096767941,1.98072388853292
-1.8075,1.65064096767941,1.98172726515862
-1.805,1.65097833175823,1.98239618290909
-1.8025,1.65064096767941,1.98139280628339
-1.8,1.65199042399468,1.98273064178432
-1.7975,1.65165305991586,1.98239618290909
-1.795,1.65097833175823,1.98072388853292
-1.7925,1.65131569583705,1.98172726515862
-1.79,1.65165305991586,1.98273064178432
-1.7875,1.65064096767941,1.98105834740815
-1.785,1.65165305991586,1.98273064178432
-1.7825,1.65199042399468,1.98139280628339
-1.78,1.65131569583705,1.98038942965769
-1.7775,1.65165305991586,1.98206172403385
-1.775,1.65131569583705,1.98206172403385
-1.7725,1.65097833175823,1.98139280628339
-1.77,1.65165305991586,1.98172726515862
-1.7675,1.65165305991586,1.98105834740815
-1.765,1.65131569583705,1.98005497078245
-1.7625,1.65131569583705,1.98072388853292
-1.76,1.65131569583705,1.98206172403385
-1.7575,1.65097833175823,1.98139280628339
-1.755,1.65097833175823,1.98172726515862
-1.7525,1.65131569583705,1.98105834740815
-1.75,1.65064096767941,1.97972051190722
-1.7475,1.65097833175823,1.98038942965769
-1.745,1.65064096767941,1.98105834740815
-1.7425,1.65064096767941,1.98072388853292
-1.74,1.65064096767941,1.98139280628339
-1.7375,1.65064096767941,1.98105834740815
-1.735,1.6503036036006,1.98005497078245
-1.7325,1.65064096767941,1.98038942965769
-1.73,1.65064096767941,1.98172726515862
-1.7275,1.64996623952178,1.98038942965769
-1.725,1.6503036036006,1.98105834740815
-1.7225,1.6503036036006,1.98072388853292
-1.72,1.64996623952178,1.97972051190722
-1.7175,1.64996623952178,1.98072388853292
-1.715,1.6503036036006,1.98139280628339
-1.7125,1.64996623952178,1.98072388853292
-1.71,1.64996623952178,1.98038942965769
-1.7075,1.64996623952178,1.98038942965769
-1.705,1.64996623952178,1.97938605303198
-1.7025,1.64962887544296,1.97972051190722
-1.7,1.64996623952178,1.98139280628339
-1.6975,1.64962887544296,1.98072388853292
-1.695,1.64962887544296,1.98038942965769
-1.6925,1.64962887544296,1.98038942965769
-1.69,1.64962887544296,1.97972051190722
-1.6875,1.64962887544296,1.97938605303198
-1.685,1.64962887544296,1.97972051190722
-1.6825,1.64962887544296,1.98038942965769
-1.68,1.64929151136415,1.98038942965769
-1.6775,1.64929151136415,1.98005497078245
-1.675,1.64929151136415,1.97972051190722
-1.6725,1.64929151136415,1.97938605303198
-1.67,1.64929151136415,1.97972051190722
-1.6675,1.64929151136415,1.98005497078245
-1.665,1.64929151136415,1.98005497078245
-1.6625,1.64929151136415,1.97972051190722
-1.66,1.64929151136415,1.97938605303198
-1.6575,1.64929151136415,1.98005497078245
-1.655,1.64962887544296,1.98005497078245
-1.6525,1.64962887544296,1.98038942965769
-1.65,1.64962887544296,1.98038942965769
-1.6475,1.64929151136415,1.97938605303198
-1.645,1.64929151136415,1.97938605303198
-1.6425,1.64962887544296,1.97972051190722
-1.64,1.64929151136415,1.97972051190722
-1.6375,1.64929151136415,1.98105834740815
-1.635,1.64996623952178,1.98105834740815
-1.6325,1.6503036036006,1.98072388853292
-1.63,1.64996623952178,1.98038942965769
-1.6275,1.64996623952178,1.98038942965769
-1.625,1.64996623952178,1.98038942965769
-1.6225,1.64962887544296,1.98038942965769
-1.62,1.64996623952178,1.98105834740815
-1.6175,1.6503036036006,1.98038942965769
-1.615,1.64996623952178,1.98005497078245
-1.6125,1.64996623952178,1.98105834740815
-1.61,1.64962887544296,1.98038942965769
-1.6075,1.64929151136415,1.98038942965769
-1.605,1.64929151136415,1.98038942965769
-1.6025,1.64929151136415,1.98005497078245
-1.6,1.64929151136415,1.98005497078245
-1.5975,1.64962887544296,1.98038942965769
-1.595,1.64962887544296,1.98038942965769
-1.5925,1.64929151136415,1.97972051190722
-1.59,1.64929151136415,1.98005497078245
-1.5875,1.64929151136415,1.97972051190722
-1.585,1.64929151136415,1.97905159415675
-1.5825,1.64962887544296,1.97972051190722
-1.58,1.64962887544296,1.98038942965769
-1.5775,1.64929151136415,1.97972051190722
-1.575,1.64962887544296,1.98005497078245
-1.5725,1.64962887544296,1.98005497078245
-1.57,1.64929151136415,1.97905159415675
-1.5675,1.64929151136415,1.97905159415675
-1.565,1.64962887544296,1.98038942965769
-1.5625,1.64929151136415,1.98005497078245
-1.56,1.64962887544296,1.98105834740815
-1.5575,1.64962887544296,1.98038942965769
-1.555,1.64962887544296,1.97972051190722
-1.5525,1.64996623952178,1.98139280628339
-1.55,1.64962887544296,1.98005497078245
-1.5475,1.64929151136415,1.97938605303198
-1.545,1.64996623952178,1.98105834740815
-1.5425,1.64996623952178,1.98038942965769
-1.54,1.64996623952178,1.97972051190722
-1.5375,1.65131569583705,1.98072388853292
-1.535,1.65064096767941,1.98072388853292
-1.5325,1.64996623952178,1.97972051190722
-1.53,1.65064096767941,1.98072388853292
-1.5275,1.65097833175823,1.98038942965769
-1.525,1.65064096767941,1.97938605303198
-1.5225,1.65165305991586,1.98072388853292
-1.52,1.65131569583705,1.98072388853292
-1.5175,1.6503036036006,1.98005497078245
-1.515,1.65131569583705,1.98172726515862
-1.5125,1.65199042399468,1.98139280628339
-1.51,1.65131569583705,1.97972051190722
-1.5075,1.65266515215231,1.98072388853292
-1.505,1.65199042399468,1.98172726515862
-1.5025,1.65097833175823,1.98038942965769
-1.5,1.65199042399468,1.98139280628339
-1.4975,1.65266515215231,1.98206172403385
-1.495,1.65199042399468,1.98072388853292
-1.4925,1.65266515215231,1.98105834740815
-1.49,1.65333988030994,1.98172726515862
-1.4875,1.65199042399468,1.98072388853292
-1.485,1.65165305991586,1.98072388853292
-1.4825,1.65199042399468,1.98105834740815
-1.48,1.65232778807349,1.98072388853292
-1.4775,1.65300251623113,1.98072388853292
-1.475,1.65266515215231,1.98072388853292
-1.4725,1.65232778807349,1.98072388853292
-1.47,1.65199042399468,1.98072388853292
-1.4675,1.65165305991586,1.98172726515862
-1.465,1.65165305991586,1.98005497078245
-1.4625,1.65131569583705,1.98005497078245
-1.46,1.65199042399468,1.98373401841002
-1.4575,1.65232778807349,1.98105834740815
-1.455,1.65199042399468,1.98239618290909
-1.4525,1.65266515215231,1.98206172403385
-1.45,1.65199042399468,1.98072388853292
-1.4475,1.65131569583705,1.98038942965769
-1.445,1.65266515215231,1.98172726515862
-1.4425,1.65232778807349,1.98172726515862
-1.44,1.65165305991586,1.98105834740815
-1.4375,1.65266515215231,1.98206172403385
-1.435,1.65232778807349,1.98105834740815
-1.4325,1.65232778807349,1.98038942965769
-1.43,1.65300251623113,1.98105834740815
-1.4275,1.65300251623113,1.98105834740815
-1.425,1.65300251623113,1.98005497078245
-1.4225,1.65300251623113,1.98072388853292
-1.42,1.65300251623113,1.98072388853292
-1.4175,1.65300251623113,1.98005497078245
-1.415,1.65266515215231,1.98005497078245
-1.4125,1.65266515215231,1.98005497078245
-1.41,1.65266515215231,1.98005497078245
-1.4075,1.65232778807349,1.98005497078245
-1.405,1.65199042399468,1.97938605303198
-1.4025,1.65266515215231,1.97938605303198
-1.4,1.65266515215231,1.98072388853292
-1.3975,1.65199042399468,1.98038942965769
-1.395,1.65199042399468,1.98072388853292
-1.3925,1.65232778807349,1.98038942965769
-1.39,1.65131569583705,1.98005497078245
-1.3875,1.65165305991586,1.97972051190722
-1.385,1.65266515215231,1.97972051190722
-1.3825,1.65199042399468,1.98072388853292
-1.38,1.65165305991586,1.98005497078245
-1.3775,1.65300251623113,1.98005497078245
-1.375,1.65266515215231,1.98005497078245
-1.3725,1.65266515215231,1.97972051190722
-1.37,1.65266515215231,1.97972051190722
-1.3675,1.65266515215231,1.97905159415675
-1.365,1.65232778807349,1.97905159415675
-1.3625,1.65333988030994,1.98038942965769
-1.36,1.65401460846758,1.98038942965769
-1.3575,1.65401460846758,1.98005497078245
-1.355,1.65367724438876,1.98005497078245
-1.3525,1.65401460846758,1.98105834740815
-1.35,1.65333988030994,1.97972051190722
-1.3475,1.65333988030994,1.97972051190722
-1.345,1.65435197254639,1.98072388853292
-1.3425,1.65367724438876,1.98005497078245
-1.34,1.65333988030994,1.98038942965769
-1.3375,1.65401460846758,1.98105834740815
-1.335,1.65435197254639,1.98139280628339
-1.3325,1.65401460846758,1.98072388853292
-1.33,1.65435197254639,1.98038942965769
-1.3275,1.65401460846758,1.98038942965769
-1.325,1.65367724438876,1.98038942965769
-1.3225,1.65367724438876,1.98105834740815
-1.32,1.65401460846758,1.98038942965769
-1.3175,1.65401460846758,1.98005497078245
-1.315,1.65401460846758,1.98005497078245
-1.3125,1.65435197254639,1.98005497078245
-1.31,1.65367724438876,1.98038942965769
-1.3075,1.65300251623113,1.97972051190722
-1.305,1.65333988030994,1.97938605303198
-1.3025,1.65333988030994,1.97938605303198
-1.3,1.65367724438876,1.97905159415675
-1.2975,1.65333988030994,1.98005497078245
-1.295,1.65333988030994,1.98072388853292
-1.2925,1.65300251623113,1.97972051190722
-1.29,1.65333988030994,1.98206172403385
-1.2875,1.65435197254639,1.98072388853292
-1.285,1.65266515215231,1.97938605303198
-1.2825,1.65266515215231,1.98105834740815
-1.28,1.65367724438876,1.98105834740815
-1.2775,1.65333988030994,1.98072388853292
-1.275,1.65367724438876,1.98206172403385
-1.2725,1.65468933662521,1.98172726515862
-1.27,1.65367724438876,1.97972051190722
-1.2675,1.65435197254639,1.98038942965769
-1.265,1.65536406478284,1.98072388853292
-1.2625,1.65435197254639,1.98005497078245
-1.26,1.65435197254639,1.98038942965769
-1.2575,1.65536406478284,1.98139280628339
-1.255,1.65468933662521,1.98038942965769
-1.2525,1.65570142886166,1.98072388853292
-1.25,1.65536406478284,1.98072388853292
-1.2475,1.65468933662521,1.98005497078245
-1.245,1.65435197254639,1.97972051190722
-1.2425,1.65435197254639,1.98105834740815
-1.24,1.65468933662521,1.98038942965769
-1.2375,1.65468933662521,1.98005497078245
-1.235,1.65468933662521,1.98105834740815
-1.2325,1.65401460846758,1.98038942965769
-1.23,1.65401460846758,1.97972051190722
-1.2275,1.65468933662521,1.98005497078245
-1.225,1.65468933662521,1.97972051190722
-1.2225,1.65435197254639,1.97938605303198
-1.22,1.65468933662521,1.97972051190722
-1.2175,1.65435197254639,1.98105834740815
-1.215,1.65435197254639,1.98038942965769
-1.2125,1.65468933662521,1.98038942965769
-1.21,1.65401460846758,1.97938605303198
-1.2075,1.65401460846758,1.97905159415675
-1.205,1.65367724438876,1.98005497078245
-1.2025,1.65367724438876,1.97972051190722
-1.2,1.65367724438876,1.97972051190722
-1.1975,1.65401460846758,1.97972051190722
-1.195,1.65401460846758,1.97905159415675
-1.1925,1.65468933662521,1.97972051190722
-1.19,1.65502670070403,1.97972051190722
-1.1875,1.65468933662521,1.97905159415675
-1.185,1.65435197254639,1.97938605303198
-1.1825,1.65468933662521,1.98105834740815
-1.18,1.65468933662521,1.97972051190722
-1.1775,1.65468933662521,1.97972051190722
-1.175,1.65502670070403,1.98206172403385
-1.1725,1.65468933662521,1.98072388853292
-1.17,1.65468933662521,1.98005497078245
-1.1675,1.65536406478284,1.98139280628339
-1.165,1.65502670070403,1.98038942965769
-1.1625,1.65536406478284,1.97972051190722
