#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
2737,-3.1575,2373.2,1.226
2738,-3.155,2373.6,1.224
2739,-3.1525,2373.2,1.23
2740,-3.15,2373.2,1.234
2741,-3.1475,2373.2,1.23
2742,-3.145,2373.2,1.224
2743,-3.1425,2372.8,1.22
2744,-3.14,2372.6,1.22
2745,-3.1375,2373.2,1.22
2746,-3.135,2372.8,1.22
2747,-3.1325,2373.6,1.22
2748,-3.13,2373.2,1.216
2749,-3.1275,2373.6,1.206
2750,-3.125,2373.2,1.21
2751,-3.1225,2373.6,1.212
2752,-3.12,2372.8,1.21
2753,-3.1175,2373.2,1.21
2754,-3.115,2372.8,1.198
2755,-3.1125,2372.8,1.192
2756,-3.11,2372.8,1.198
2757,-3.1075,2372.8,1.206
2758,-3.105,2372.6,1.198
2759,-3.1025,2372.6,1.194
2760,-3.1,2371.8,1.188
2761,-3.0975,2371.8,1.188
2762,-3.095,2372.6,1.198
2763,-3.0925,2372.2,1.202
2764,-3.09,2371.6,1.192
2765,-3.0875,2371.6,1.188
2766,-3.085,2371.2,1.184
2767,-3.0825,2370.6,1.184
2768,-3.08,2371.6,1.202
2769,-3.0775,2371.2,1.194
2770,-3.075,2370.8,1.192
2771,-3.0725,2370.8,1.188
2772,-3.07,2370.6,1.184
2773,-3.0675,2370.6,1.188
2774,-3.065,2370.8,1.198
2775,-3.0625,2370.2,1.192
2776,-3.06,2369.2,1.188
2777,-3.0575,2370.2,1.184
2778,-3.055,2369.6,1.18
2779,-3.0525,2370.6,1.194
2780,-3.05,2370.6,1.192
2781,-3.0475,2368.8,1.184
2782,-3.045,2368.2,1.184
2783,-3.0425,2368.2,1.18
2784,-3.04,2368.2,1.18
2785,-3.0375,2368.8,1.198
2786,-3.035,2368.6,1.188
2787,-3.0325,2368.2,1.184
2788,-3.03,2368.2,1.18
2789,-3.0275,2367.4,1.18
2790,-3.025,2366.8,1.18
2791,-3.0225,2368.2,1.206
2792,-3.02,2366.4,1.184
2793,-3.0175,2365.8,1.18
2794,-3.015,2365.4,1.18
2795,-3.0125,2365.8,1.18
2796,-3.01,2365.8,1.184
2797,-3.0075,2365.4,1.192
2798,-3.005,2363.8,1.18
2799,-3.0025,2363.2,1.18
2800,-3,2363.2,1.178
2801,-2.9975,2363.4,1.18
2802,-2.995,2363.2,1.194
2803,-2.9925,2362.8,1.188
2804,-2.99,2362,1.184
2805,-2.9875,2362,1.18
2806,-2.985,2361.8,1.18
2807,-2.9825,2361.4,1.18
2808,-2.98,2361.8,1.198
2809,-2.9775,2361,1.188
2810,-2.975,2361,1.188
2811,-2.9725,2361.4,1.184
2812,-2.97,2360.4,1.178
2813,-2.9675,2361,1.194
2814,-2.965,2361,1.202
2815,-2.9625,2361,1.194
2816,-2.96,2361,1.188
2817,-2.9575,2360.8,1.188
2818,-2.955,2360.4,1.188
2819,-2.9525,2361,1.206
2820,-2.95,2361.4,1.202
2821,-2.9475,2360.4,1.194
2822,-2.945,2360.4,1.192
2823,-2.9425,2360.4,1.192
2824,-2.94,2359.8,1.192
2825,-2.9375,2360,1.202
2826,-2.935,2359.8,1.194
2827,-2.9325,2358.8,1.194
2828,-2.93,2358,1.192
2829,-2.9275,2357.8,1.194
2830,-2.925,2357.4,1.198
2831,-2.9225,2357.8,1.206
2832,-2.92,2356.6,1.194
2833,-2.9175,2355.6,1.192
2834,-2.915,2355,1.194
2835,-2.9125,2355,1.194
2836,-2.91,2355.4,1.202
2837,-2.9075,2355.4,1.202
2838,-2.905,2354.6,1.194
2839,-2.9025,2354.6,1.192
2840,-2.9,2354,1.198
2841,-2.8975,2354,1.202
2842,-2.895,2354.4,1.21
2843,-2.8925,2354,1.206
2844,-2.89,2352.6,1.198
2845,-2.8875,2352.4,1.194
2846,-2.885,2351.6,1.198
2847,-2.8825,2352,1.21
2848,-2.88,2352.4,1.212
2849,-2.8775,2351.2,1.206
2850,-2.875,2350,1.198
2851,-2.8725,2350,1.202
2852,-2.87,2349.2,1.202
2853,-2.8675,2349.6,1.216
2854,-2.865,2349.2,1.21
2855,-2.8625,2348.2,1.206
2856,-2.86,2347.6,1.202
2857,-2.8575,2347,1.206
2858,-2.855,2347.2,1.21
2859,-2.8525,2347.2,1.216
2860,-2.85,2347,1.21
2861,-2.8475,2345.6,1.206
2862,-2.845,2344.6,1.202
2863,-2.8425,2343.8,1.21
2864,-2.84,2344.6,1.216
2865,-2.8375,2344.2,1.216
2866,-2.835,2343.6,1.212
2867,-2.8325,2343.2,1.21
2868,-2.83,2342.8,1.21
2869,-2.8275,2343.2,1.212
2870,-2.825,2342.2,1.22
2871,-2.8225,2342.8,1.216
2872,-2.82,2341.6,1.212
2873,-2.8175,2340.6,1.21
2874,-2.815,2340.2,1.212
2875,-2.8125,2339.8,1.216
2876,-2.81,2341.6,1.224
2877,-2.8075,2340.2,1.22
2878,-2.805,2340.2,1.216
2879,-2.8025,2339.4,1.212
2880,-2.8,2339.2,1.22
2881,-2.7975,2338.2,1.226
2882,-2.795,2338.4,1.226
2883,-2.7925,2335.8,1.226
2884,-2.79,2335.2,1.22
2885,-2.7875,2333.8,1.22
2886,-2.785,2334.4,1.238
2887,-2.7825,2334.8,1.248
2888,-2.78,2333.4,1.244
2889,-2.7775,2332.4,1.24
2890,-2.775,2330.8,1.224
2891,-2.7725,2330,1.234
2892,-2.77,2330.4,1.266
2893,-2.7675,2330.4,1.272
2894,-2.765,2328.4,1.258
2895,-2.7625,2328.4,1.244
2896,-2.76,2328.4,1.238
2897,-2.7575,2328.6,1.252
2898,-2.755,2329.4,1.28
2899,-2.7525,2331.8,1.276
2900,-2.75,2331.4,1.276
2901,-2.7475,2331.4,1.268
2902,-2.745,2327.6,1.258
2903,-2.7425,2327,1.28
2904,-2.74,2325.4,1.286
2905,-2.7375,2323.6,1.282
2906,-2.735,2322,1.282
2907,-2.7325,2319,1.272
2908,-2.73,2316.2,1.276
2909,-2.7275,2312.2,1.29
2910,-2.725,2311.8,1.286
2911,-2.7225,2312.6,1.294
2912,-2.72,2310.4,1.282
2913,-2.7175,2309.4,1.276
2914,-2.715,2308.8,1.294
2915,-2.7125,2303.4,1.304
2916,-2.71,2303.4,1.3
2917,-2.7075,2302.4,1.308
2918,-2.705,2299.6,1.3
2919,-2.7025,2298,1.298
2920,-2.7,2297.4,1.312
2921,-2.6975,2296.4,1.326
2922,-2.695,2295.6,1.314
2923,-2.6925,2294,1.318
2924,-2.69,2290.2,1.312
2925,-2.6875,2289.8,1.314
2926,-2.685,2282.8,1.326
2927,-2.6825,2282.4,1.34
2928,-2.68,2277.8,1.326
2929,-2.6775,2274.8,1.322
2930,-2.675,2273,1.322
2931,-2.6725,2275,1.328
2932,-2.67,2280.2,1.36
2933,-2.6675,2276.8,1.368
2934,-2.665,2269.4,1.36
2935,-2.6625,2266,1.346
2936,-2.66,2263.6,1.364
2937,-2.6575,2264,1.368
2938,-2.655,2265,1.4
2939,-2.6525,2259.6,1.388
2940,-2.65,2254.8,1.386
2941,-2.6475,2251.4,1.374
2942,-2.645,2250.8,1.386
2943,-2.6425,2251.4,1.392
2944,-2.64,2256.8,1.41
2945,-2.6375,2247.8,1.4
2946,-2.635,2241.4,1.4
2947,-2.6325,2237.6,1.392
2948,-2.63,2235,1.396
2949,-2.6275,2235,1.424
2950,-2.625,2235.2,1.434
2951,-2.6225,2223.8,1.424
2952,-2.62,2223.8,1.424
2953,-2.6175,2225.4,1.424
2954,-2.615,2224.2,1.438
2955,-2.6125,2225.4,1.456
2956,-2.61,2217,1.452
2957,-2.6075,2214,1.448
2958,-2.605,2208.6,1.444
2959,-2.6025,2208.2,1.456
2960,-2.6,2204.2,1.474
2961,-2.5975,2201.2,1.484
2962,-2.595,2196.2,1.476
2963,-2.5925,2193,1.476
2964,-2.59,2187.4,1.47
2965,-2.5875,2184,1.476
2966,-2.585,2185.6,1.516
2967,-2.5825,2183.6,1.522
2968,-2.58,2173.6,1.494
2969,-2.5775,2167.4,1.498
2970,-2.575,2164.8,1.498
2971,-2.5725,2164.4,1.508
2972,-2.57,2166.8,1.534
2973,-2.5675,2158.6,1.534
2974,-2.565,2153.2,1.522
2975,-2.5625,2150.2,1.526
2976,-2.56,2147.2,1.53
2977,-2.5575,2145.8,1.54
2978,-2.555,2146.2,1.558
2979,-2.5525,2140.4,1.55
2980,-2.55,2135,1.548
2981,-2.5475,2126.2,1.55
2982,-2.545,2123.6,1.554
2983,-2.5425,2124.2,1.572
2984,-2.54,2122.6,1.596
2985,-2.5375,2111.4,1.582
2986,-2.535,2116.2,1.564
2987,-2.5325,2112.8,1.586
2988,-2.53,2105.4,1.592
2989,-2.5275,2101.6,1.608
2990,-2.525,2100.6,1.636
2991,-2.5225,2094.6,1.624
2992,-2.52,2090.6,1.61
2993,-2.5175,2087.8,1.638
2994,-2.515,2085.2,1.638
2995,-2.5125,2086.8,1.656
2996,-2.51,2087.8,1.66
2997,-2.5075,2075.6,1.656
2998,-2.505,2074,1.652
2999,-2.5025,2070.2,1.664
3000,-2.5,2063.2,1.666
3001,-2.4975,2061.6,1.674
3002,-2.495,2053.4,1.68
3003,-2.4925,2051,1.674
3004,-2.49,2049,1.684
3005,-2.4875,2045.4,1.696
3006,-2.485,2041.6,1.71
3007,-2.4825,2040.2,1.706
3008,-2.48,2038.2,1.71
3009,-2.4775,2031.4,1.702
3010,-2.475,2028.8,1.706
3011,-2.4725,2025,1.72
3012,-2.47,2022.4,1.73
3013,-2.4675,2020,1.724
3014,-2.465,2015.6,1.726
3015,-2.4625,2010.2,1.726
3016,-2.46,2009.6,1.73
3017,-2.4575,2007.8,1.748
3018,-2.455,2001.8,1.748
3019,-2.4525,1997.8,1.744
3020,-2.45,1997.4,1.748
3021,-2.4475,1991,1.744
3022,-2.445,1988,1.748
3023,-2.4425,1987.6,1.762
3024,-2.44,1977.2,1.752
3025,-2.4375,1974.4,1.754
3026,-2.435,1974.8,1.754
3027,-2.4325,1967.4,1.758
3028,-2.43,1965.4,1.766
3029,-2.4275,1964.6,1.776
3030,-2.425,1958.6,1.776
3031,-2.4225,1955.6,1.776
3032,-2.42,1954.8,1.776
3033,-2.4175,1951.2,1.784
3034,-2.415,1945.2,1.79
3035,-2.4125,1942.8,1.8
3036,-2.41,1940.4,1.798
3037,-2.4075,1941.4,1.794
3038,-2.405,1935.4,1.798
3039,-2.4025,1930.2,1.808
3040,-2.4,1928,1.812
3041,-2.3975,1919.8,1.814
3042,-2.395,1916.4,1.814
3043,-2.3925,1916.8,1.812
3044,-2.39,1920.4,1.818
3045,-2.3875,1918.4,1.832
3046,-2.385,1917.8,1.84
3047,-2.3825,1913,1.832
3048,-2.38,1907.6,1.836
3049,-2.3775,1908,1.84
3050,-2.375,1908.6,1.842
3051,-2.3725,1911.4,1.85
3052,-2.37,1912.8,1.85
3053,-2.3675,1909.6,1.846
3054,-2.365,1903.2,1.85
3055,-2.3625,1900.2,1.854
3056,-2.36,1897.8,1.86
3057,-2.3575,1894.8,1.864
3058,-2.355,1892.4,1.86
3059,-2.3525,1889.2,1.864
3060,-2.35,1881.6,1.86
3061,-2.3475,1879.6,1.872
3062,-2.345,1879.6,1.874
3063,-2.3425,1866.6,1.874
3064,-2.34,1861.4,1.872
3065,-2.3375,1858,1.872
3066,-2.335,1857,1.872
3067,-2.3325,1859,1.874
3068,-2.33,1869.2,1.882
3069,-2.3275,1868.6,1.878
3070,-2.325,1865.4,1.878
3071,-2.3225,1863.2,1.874
3072,-2.32,1861.8,1.878
3073,-2.3175,1860,1.882
3074,-2.315,1858.8,1.906
3075,-2.3125,1851.4,1.896
3076,-2.31,1848.6,1.892
3077,-2.3075,1843.2,1.888
3078,-2.305,1845.2,1.9
3079,-2.3025,1842.2,1.9
3080,-2.3,1838.8,1.91
3081,-2.2975,1836.4,1.902
3082,-2.295,1835.4,1.902
3083,-2.2925,1832.8,1.9
3084,-2.29,1834.4,1.902
3085,-2.2875,1829.4,1.902
3086,-2.285,1825.6,1.906
3087,-2.2825,1826,1.906
3088,-2.28,1823.4,1.902
3089,-2.2775,1822,1.906
3090,-2.275,1822,1.91
3091,-2.2725,1821.4,1.91
3092,-2.27,1819.6,1.91
3093,-2.2675,1820.2,1.91
3094,-2.265,1816.2,1.91
3095,-2.2625,1812.2,1.91
3096,-2.26,1814.8,1.92
3097,-2.2575,1812.2,1.92
3098,-2.255,1808.2,1.916
3099,-2.2525,1809.2,1.92
3100,-2.25,1806.4,1.916
3101,-2.2475,1806.4,1.92
3102,-2.245,1806.2,1.924
3103,-2.2425,1804.8,1.924
3104,-2.24,1804.4,1.924
3105,-2.2375,1805.4,1.924
3106,-2.235,1802,1.924
3107,-2.2325,1801,1.928
3108,-2.23,1801,1.932
3109,-2.2275,1800.4,1.928
3110,-2.225,1800.4,1.928
3111,-2.2225,1800,1.924
3112,-2.22,1799.4,1.928
3113,-2.2175,1799,1.934
3114,-2.215,1798.6,1.934
3115,-2.2125,1798,1.932
3116,-2.21,1797.6,1.932
3117,-2.2075,1796,1.932
3118,-2.205,1795.6,1.932
3119,-2.2025,1795.4,1.938
3120,-2.2,1794.6,1.934
3121,-2.1975,1794,1.934
3122,-2.195,1793.6,1.934
3123,-2.1925,1791.6,1.932
3124,-2.19,1792,1.934
3125,-2.1875,1791.6,1.938
3126,-2.185,1791,1.938
3127,-2.1825,1791,1.934
3128,-2.18,1790.6,1.934
3129,-2.1775,1790,1.934
3130,-2.175,1790,1.938
3131,-2.1725,1791,1.942
3132,-2.17,1789.2,1.938
3133,-2.1675,1789,1.938
3134,-2.165,1789.6,1.938
3135,-2.1625,1790,1.938
3136,-2.16,1789.2,1.942
3137,-2.1575,1790,1.942
3138,-2.155,1792.2,1.942
3139,-2.1525,1790.2,1.938
3140,-2.15,1789.2,1.938
3141,-2.1475,1789,1.942
3142,-2.145,1786.8,1.942
3143,-2.1425,1787.6,1.938
3144,-2.14,1787.2,1.938
3145,-2.1375,1786.2,1.934
3146,-2.135,1786.6,1.938
3147,-2.1325,1787.2,1.946
3148,-2.13,1788,1.948
3149,-2.1275,1784.6,1.938
3150,-2.125,1782.8,1.934
3151,-2.1225,1782.6,1.934
3152,-2.12,1784.2,1.938
3153,-2.1175,1786.6,1.946
3154,-2.115,1784.2,1.942
3155,-2.1125,1782.6,1.934
3156,-2.11,1783.2,1.934
3157,-2.1075,1782.8,1.934
3158,-2.105,1783.6,1.938
3159,-2.1025,1785.8,1.948
3160,-2.1,1783.8,1.938
3161,-2.0975,1782.6,1.934
3162,-2.095,1782.8,1.934
3163,-2.0925,1781.8,1.934
3164,-2.09,1782.8,1.938
3165,-2.0875,1783.8,1.946
3166,-2.085,1783.8,1.938
3167,-2.0825,1782.6,1.934
3168,-2.08,1782.2,1.934
3169,-2.0775,1781.8,1.934
3170,-2.075,1783.6,1.942
3171,-2.0725,1783.2,1.938
3172,-2.07,1782.6,1.934
3173,-2.0675,1781.4,1.932
3174,-2.065,1780.8,1.934
3175,-2.0625,1782.6,1.934
3176,-2.06,1784.6,1.942
3177,-2.0575,1782.6,1.938
3178,-2.055,1781.8,1.934
3179,-2.0525,1781.2,1.932
3180,-2.05,1780.8,1.932
3181,-2.0475,1781.8,1.934
3182,-2.045,1782.2,1.938
3183,-2.0425,1782.2,1.934
3184,-2.04,1781.2,1.932
3185,-2.0375,1780.8,1.932
3186,-2.035,1780.8,1.932
3187,-2.0325,1781.4,1.938
3188,-2.03,1781.4,1.934
3189,-2.0275,1782.2,1.932
3190,-2.025,1779.8,1.928
3191,-2.0225,1780.2,1.928
3192,-2.02,1779.8,1.932
3193,-2.0175,1781.8,1.934
3194,-2.015,1780.8,1.932
3195,-2.0125,1781.2,1.932
3196,-2.01,1780.2,1.928
3197,-2.0075,1779.8,1.932
3198,-2.005,1781.8,1.934
3199,-2.0025,1781.4,1.934
3200,-2,1780.8,1.932
3201,-1.9975,1780.2,1.932
3202,-1.995,1780.2,1.932
3203,-1.9925,1780.8,1.932
3204,-1.99,1784.8,1.938
3205,-1.9875,1782.6,1.934
3206,-1.985,1782.8,1.934
3207,-1.9825,1782.8,1.932
3208,-1.98,1782.6,1.932
3209,-1.9775,1782.2,1.932
3210,-1.975,1781.4,1.934
3211,-1.9725,1782.2,1.934
3212,-1.97,1782.6,1.932
3213,-1.9675,1780.8,1.932
3214,-1.965,1780.4,1.932
3215,-1.9625,1780.8,1.932
3216,-1.96,1781.4,1.934
3217,-1.9575,1782.6,1.934
3218,-1.955,1781.4,1.932
3219,-1.9525,1780.8,1.932
3220,-1.95,1780.4,1.932
3221,-1.9475,1781.2,1.934
3222,-1.945,1781.2,1.932
3223,-1.9425,1781.8,1.934
3224,-1.94,1780.4,1.932
3225,-1.9375,1780.4,1.932
3226,-1.935,1781.4,1.934
3227,-1.9325,1783.2,1.938
3228,-1.93,1781.2,1.934
3229,-1.9275,1780.4,1.932
3230,-1.925,1780.2,1.932
3231,-1.9225,1780.4,1.932
3232,-1.92,1782.6,1.934
3233,-1.9175,1782.2,1.934
3234,-1.915,1781.4,1.934
3235,-1.9125,1781.2,1.932
3236,-1.91,1780.8,1.932
3237,-1.9075,1780.2,1.932
3238,-1.905,1779.8,1.932
3239,-1.9025,1779.8,1.932
3240,-1.9,1780.2,1.932
3241,-1.8975,1780.4,1.932
3242,-1.895,1779.8,1.932
3243,-1.8925,1780.8,1.934
3244,-1.89,1781.4,1.938
3245,-1.8875,1779.4,1.932
3246,-1.885,1778.4,1.932
3247,-1.8825,1778.2,1.932
3248,-1.88,1778.4,1.932
3249,-1.8775,1782.2,1.938
3250,-1.875,1782.6,1.938
3251,-1.8725,1778.8,1.932
3252,-1.87,1777.8,1.932
3253,-1.8675,1777.4,1.932
3254,-1.865,1777.4,1.932
3255,-1.8625,1783.2,1.942
3256,-1.86,1782.2,1.938
3257,-1.8575,1781.4,1.934
3258,-1.855,1780.8,1.932
3259,-1.8525,1780.8,1.934
3260,-1.85,1780.4,1.934
3261,-1.8475,1780.4,1.938
3262,-1.845,1781.4,1.938
3263,-1.8425,1783.2,1.934
3264,-1.84,1781.2,1.934
3265,-1.8375,1782.6,1.938
3266,-1.835,1782.8,1.938
3267,-1.8325,1781.8,1.938
3268,-1.83,1783.8,1.938
3269,-1.8275,1783.8,1.934
3270,-1.825,1783.2,1.934
3271,-1.8225,1783.2,1.938
3272,-1.82,1786.6,1.946
3273,-1.8175,1783.2,1.938
3274,-1.815,1783.8,1.938
3275,-1.8125,1782.8,1.938
3276,-1.81,1782.6,1.938
3277,-1.8075,1784.6,1.946
3278,-1.805,1787.2,1.948
3279,-1.8025,1784.2,1.938
3280,-1.8,1784.2,1.942
3281,-1.7975,1783.6,1.942
3282,-1.795,1782.8,1.942
3283,-1.7925,1786.6,1.948
3284,-1.79,1786.2,1.948
3285,-1.7875,1784.2,1.942
3286,-1.785,1783.2,1.942
3287,-1.7825,1784.6,1.946
3288,-1.78,1783.2,1.946
3289,-1.7775,1786.2,1.952
3290,-1.775,1785.8,1.948
3291,-1.7725,1784.2,1.948
3292,-1.77,1784.6,1.946
3293,-1.7675,1785.6,1.948
3294,-1.765,1785.2,1.952
3295,-1.7625,1787.2,1.952
3296,-1.76,1786.2,1.952
3297,-1.7575,1785.6,1.948
3298,-1.755,1785.2,1.948
3299,-1.7525,1784.6,1.948
3300,-1.75,1784.8,1.952
3301,-1.7475,1786.6,1.952
3302,-1.745,1787.2,1.952
3303,-1.7425,1785.2,1.948
3304,-1.74,1785.2,1.952
3305,-1.7375,1784.6,1.948
3306,-1.735,1785.2,1.952
3307,-1.7325,1784.8,1.952
3308,-1.73,1784.6,1.948
3309,-1.7275,1784.2,1.946
3310,-1.725,1785.6,1.952
3311,-1.7225,1784.2,1.948
3312,-1.72,1783.6,1.948
3313,-1.7175,1783.2,1.948
3314,-1.715,1783.2,1.948
3315,-1.7125,1783.8,1.948
3316,-1.71,1785.2,1.952
3317,-1.7075,1785.8,1.952
3318,-1.705,1784.6,1.948
3319,-1.7025,1783.6,1.948
3320,-1.7,1782.8,1.946
3321,-1.6975,1783.2,1.946
3322,-1.695,1783.2,1.948
3323,-1.6925,1783.6,1.948
3324,-1.69,1783.8,1.948
3325,-1.6875,1784.8,1.948
3326,-1.685,1783.8,1.946
3327,-1.6825,1783.2,1.946
3328,-1.68,1783.2,1.948
3329,-1.6775,1782.8,1.948
3330,-1.675,1783.6,1.946
3331,-1.6725,1783.2,1.946
3332,-1.67,1782.8,1.946
3333,-1.6675,1783.2,1.946
3334,-1.665,1784.8,1.952
3335,-1.6625,1784.2,1.952
3336,-1.66,1783.6,1.948
3337,-1.6575,1783.6,1.946
3338,-1.655,1783.6,1.948
3339,-1.6525,1783.6,1.948
3340,-1.65,1785.8,1.952
3341,-1.6475,1783.6,1.948
3342,-1.645,1782.8,1.946
3343,-1.6425,1781.8,1.946
3344,-1.64,1783.2,1.948
3345,-1.6375,1783.6,1.948
3346,-1.635,1784.2,1.948
3347,-1.6325,1783.8,1.948
3348,-1.63,1782.8,1.948
3349,-1.6275,1782.2,1.946
3350,-1.625,1781.8,1.946
3351,-1.6225,1781.8,1.948
3352,-1.62,1781.2,1.946
3353,-1.6175,1782.8,1.948
3354,-1.615,1782.6,1.946
3355,-1.6125,1782.6,1.948
3356,-1.61,1782.6,1.948
3357,-1.6075,1783.2,1.948
3358,-1.605,1781.8,1.948
3359,-1.6025,1781.4,1.946
3360,-1.6,1781.4,1.946
3361,-1.5975,1781.4,1.948
3362,-1.595,1783.2,1.952
3363,-1.5925,1783.8,1.952
3364,-1.59,1783.6,1.948
3365,-1.5875,1784.8,1.948
3366,-1.585,1783.2,1.946
3367,-1.5825,1783.2,1.948
3368,-1.58,1784.2,1.948
3369,-1.5775,1783.6,1.948
3370,-1.575,1783.8,1.948
3371,-1.5725,1783.2,1.946
3372,-1.57,1782.6,1.946
3373,-1.5675,1783.6,1.948
3374,-1.565,1784.6,1.948
3375,-1.5625,1782.2,1.946
3376,-1.56,1782.2,1.946
3377,-1.5575,1782.2,1.942
3378,-1.555,1782.2,1.946
3379,-1.5525,1784.2,1.948
3380,-1.55,1784.2,1.948
3381,-1.5475,1782.8,1.946
3382,-1.545,1782.8,1.946
3383,-1.5425,1783.2,1.946
3384,-1.54,1782.6,1.946
3385,-1.5375,1785.2,1.952
3386,-1.535,1784.6,1.952
3387,-1.5325,1783.6,1.948
3388,-1.53,1783.8,1.946
3389,-1.5275,1783.8,1.948
3390,-1.525,1784.6,1.948
3391,-1.5225,1785.2,1.952
3392,-1.52,1783.2,1.948
3393,-1.5175,1783.6,1.948
3394,-1.515,1784.2,1.946
3395,-1.5125,1784.2,1.948
3396,-1.51,1785.2,1.952
3397,-1.5075,1784.6,1.948
3398,-1.505,1783.8,1.948
3399,-1.5025,1784.2,1.948
3400,-1.5,1783.6,1.946
3401,-1.4975,1783.8,1.948
3402,-1.495,1786.8,1.956
3403,-1.4925,1785.2,1.948
3404,-1.49,1784.6,1.948
3405,-1.4875,1784.8,1.948
3406,-1.485,1784.2,1.948
3407,-1.4825,1784.8,1.952
3408,-1.48,1789.2,1.96
3409,-1.4775,1785.6,1.948
3410,-1.475,1784.2,1.948
3411,-1.4725,1783.8,1.948
3412,-1.47,1784.6,1.948
3413,-1.4675,1785.6,1.956
3414,-1.465,1786.8,1.956
3415,-1.4625,1785.2,1.952
3416,-1.46,1784.2,1.948
3417,-1.4575,1784.2,1.952
3418,-1.455,1784.6,1.952
3419,-1.4525,1785.2,1.956
3420,-1.45,1785.2,1.956
3421,-1.4475,1784.6,1.952
3422,-1.445,1783.6,1.952
3423,-1.4425,1784.2,1.952
3424,-1.44,1783.8,1.956
3425,-1.4375,1784.8,1.96
3426,-1.435,1783.8,1.956
3427,-1.4325,1784.8,1.952
3428,-1.43,1784.6,1.952
3429,-1.4275,1783.6,1.952
3430,-1.425,1783.2,1.956
3431,-1.4225,1784.2,1.956
3432,-1.42,1784.2,1.952
3433,-1.4175,1784.2,1.952
3434,-1.415,1783.8,1.952
3435,-1.4125,1782.8,1.952
3436,-1.41,1782.8,1.956
3437,-1.4075,1782.8,1.956
3438,-1.405,1782.6,1.952
3439,-1.4025,1782.8,1.952
3440,-1.4,1782.8,1.952
3441,-1.3975,1783.2,1.952
3442,-1.395,1782.6,1.956
3443,-1.3925,1782.6,1.956
3444,-1.39,1782.6,1.952
3445,-1.3875,1781.8,1.952
3446,-1.385,1781.8,1.952
3447,-1.3825,1782.2,1.96
3448,-1.38,1781.4,1.956
3449,-1.3775,1781.2,1.956
3450,-1.375,1781.2,1.952
3451,-1.3725,1781.2,1.952
3452,-1.37,1781.2,1.956
3453,-1.3675,1780.2,1.962
3454,-1.365,1780.4,1.96
3455,-1.3625,1779.8,1.96
3456,-1.36,1777.4,1.956
3457,-1.3575,1779.2,1.956
3458,-1.355,1778.8,1.96
3459,-1.3525,1777.2,1.962
3460,-1.35,1777.2,1.96
3461,-1.3475,1776,1.96
3462,-1.345,1775.4,1.956
3463,-1.3425,1775.4,1.956
3464,-1.34,1775,1.962
3465,-1.3375,1774.4,1.962
3466,-1.335,1774,1.96
3467,-1.3325,1772.8,1.96
3468,-1.33,1772.4,1.96
3469,-1.3275,1772,1.96
3470,-1.325,1772,1.966
3471,-1.3225,1771,1.966
3472,-1.32,1770.4,1.96
3473,-1.3175,1769.6,1.96
3474,-1.315,1769.6,1.962
3475,-1.3125,1769.6,1.962
3476,-1.31,1769.6,1.97
3477,-1.3075,1768.6,1.966
3478,-1.305,1767.6,1.962
3479,-1.3025,1767,1.96
3480,-1.3,1767.4,1.962
3481,-1.2975,1767,1.962
3482,-1.295,1768,1.966
3483,-1.2925,1767.4,1.966
3484,-1.29,1766.6,1.962
3485,-1.2875,1767,1.96
3486,-1.285,1767.6,1.962
3487,-1.2825,1766.6,1.97
3488,-1.28,1767.4,1.97
3489,-1.2775,1766,1.962
3490,-1.275,1766,1.96
3491,-1.2725,1766.4,1.962
3492,-1.27,1767,1.97
3493,-1.2675,1766.6,1.976
3494,-1.265,1767.4,1.97
3495,-1.2625,1766.6,1.962
3496,-1.26,1763.2,1.956
3497,-1.2575,1763.2,1.96
3498,-1.255,1764,1.97
3499,-1.2525,1764,1.966
3500,-1.25,1764,1.962
3501,-1.2475,1763.6,1.96
3502,-1.245,1761,1.956
3503,-1.2425,1762,1.96
3504,-1.24,1762,1.974
3505,-1.2375,1761,1.966
3506,-1.235,1759.6,1.956
3507,-1.2325,1759.2,1.952
3508,-1.23,1760,1.956
3509,-1.2275,1761,1.96
3510,-1.225,1762,1.97
3511,-1.2225,1761,1.962
3512,-1.22,1757.8,1.956
3513,-1.2175,1757.2,1.952
3514,-1.215,1758.6,1.952
3515,-1.2125,1758.8,1.96
3516,-1.21,1759.2,1.966
3517,-1.2075,1755.8,1.96
3518,-1.205,1755.2,1.952
3519,-1.2025,1754.2,1.946
3520,-1.2,1755.8,1.948
3521,-1.1975,1755.8,1.952
3522,-1.195,1755.2,1.956
3523,-1.1925,1756.2,1.956
3524,-1.19,1753.8,1.948
3525,-1.1875,1753.8,1.946
3526,-1.185,1754.6,1.96
3527,-1.1825,1754.2,1.956
3528,-1.18,1754.6,1.956
3529,-1.1775,1754.8,1.952
3530,-1.175,1752.8,1.948
3531,-1.1725,1751.8,1.948
3532,-1.17,1755.8,1.97
3533,-1.1675,1753.4,1.96
3534,-1.165,1756.2,1.96
3535,-1.1625,1755.2,1.956
3536,-1.16,1753.8,1.948
3537,-1.1575,1754.2,1.956
3538,-1.155,1758.6,1.976
3539,-1.1525,1754.6,1.966
3540,-1.15,1757.8,1.966
3541,-1.1475,1755.8,1.962
3542,-1.145,1756.2,1.96
