#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
2809,-2.9775,1796.6,1.99
2810,-2.975,1795.4,1.98
2811,-2.9725,1794,1.974
2812,-2.97,1793.6,1.966
2813,-2.9675,1792,1.97
2814,-2.965,1792,1.974
2815,-2.9625,1796,1.984
2816,-2.96,1794.4,1.974
2817,-2.9575,1794.6,1.97
2818,-2.955,1794,1.966
2819,-2.9525,1792.2,1.97
2820,-2.95,1795.6,1.98
2821,-2.9475,1796.6,1.98
2822,-2.945,1793.6,1.976
2823,-2.9425,1793.2,1.966
2824,-2.94,1794.4,1.966
2825,-2.9375,1794.4,1.976
2826,-2.935,1797.4,1.984
2827,-2.9325,1794.6,1.98
2828,-2.93,1795,1.976
2829,-2.9275,1793,1.966
2830,-2.925,1792.6,1.97
2831,-2.9225,1794.6,1.976
2832,-2.92,1797.4,1.99
2833,-2.9175,1793.6,1.974
2834,-2.915,1795,1.97
2835,-2.9125,1792.6,1.962
2836,-2.91,1791.2,1.97
2837,-2.9075,1792.2,1.976
2838,-2.905,1794.4,1.98
2839,-2.9025,1794,1.97
2840,-2.9,1795.6,1.97
2841,-2.8975,1791.6,1.962
2842,-2.895,1792,1.97
2843,-2.8925,1793.2,1.984
2844,-2.89,1795.6,1.976
2845,-2.8875,1795.4,1.97
2846,-2.885,1795.4,1.966
2847,-2.8825,1792.6,1.97
2848,-2.88,1794,1.974
2849,-2.8775,1796,1.984
2850,-2.875,1794,1.976
2851,-2.8725,1797,1.97
2852,-2.87,1794.6,1.966
2853,-2.8675,1795,1.97
2854,-2.865,1796,1.98
2855,-2.8625,1797,1.98
2856,-2.86,1793.2,1.97
2857,-2.8575,1797.6,1.966
2858,-2.855,1795.6,1.97
2859,-2.8525,1794.4,1.97
2860,-2.85,1799,1.984
2861,-2.8475,1798.4,1.98
2862,-2.845,1795.6,1.974
2863,-2.8425,1797.4,1.962
2864,-2.84,1795.4,1.97
2865,-2.8375,1795,1.974
2866,-2.835,1800.8,1.98
2867,-2.8325,1797.6,1.974
2868,-2.83,1798.6,1.97
2869,-2.8275,1799,1.962
2870,-2.825,1796,1.97
2871,-2.8225,1796.6,1.976
2872,-2.82,1798.4,1.976
2873,-2.8175,1798.4,1.974
2874,-2.815,1800.4,1.97
2875,-2.8125,1798.6,1.962
2876,-2.81,1797.4,1.97
2877,-2.8075,1798.4,1.98
2878,-2.805,1798.4,1.974
2879,-2.8025,1802,1.974
2880,-2.8,1800.8,1.966
2881,-2.7975,1799.8,1.966
2882,-2.795,1799.4,1.974
2883,-2.7925,1801.8,1.98
2884,-2.79,1801,1.97
2885,-2.7875,1804,1.97
2886,-2.785,1799.4,1.962
2887,-2.7825,1799,1.962
2888,-2.78,1802,1.98
2889,-2.7775,1803,1.976
2890,-2.775,1802,1.97
2891,-2.7725,1804,1.966
2892,-2.77,1799.8,1.962
2893,-2.7675,1800,1.966
2894,-2.765,1806.8,1.984
2895,-2.7625,1802.4,1.974
2896,-2.76,1803.4,1.966
2897,-2.7575,1802,1.96
2898,-2.755,1800,1.962
2899,-2.7525,1801.4,1.97
2900,-2.75,1807.2,1.976
2901,-2.7475,1801,1.974
2902,-2.745,1803.8,1.962
2903,-2.7425,1801.8,1.96
2904,-2.74,1801.8,1.966
2905,-2.7375,1805.4,1.974
2906,-2.735,1804,1.974
2907,-2.7325,1801,1.97
2908,-2.73,1803.4,1.96
2909,-2.7275,1801.4,1.96
2910,-2.725,1800.8,1.966
2911,-2.7225,1804.8,1.98
2912,-2.72,1801,1.974
2913,-2.7175,1798.6,1.966
2914,-2.715,1799.4,1.96
2915,-2.7125,1801.8,1.962
2916,-2.71,1800.4,1.974
2917,-2.7075,1803.8,1.984
2918,-2.705,1801.8,1.974
2919,-2.7025,1802,1.962
2920,-2.7,1801.4,1.962
2921,-2.6975,1800.8,1.962
2922,-2.695,1800,1.976
2923,-2.6925,1799.4,1.974
2924,-2.69,1803,1.974
2925,-2.6875,1802,1.962
2926,-2.685,1799,1.96
2927,-2.6825,1798.6,1.966
2928,-2.68,1803.4,1.988
2929,-2.6775,1800.4,1.974
2930,-2.675,1803.4,1.966
2931,-2.6725,1800.4,1.96
2932,-2.67,1798.6,1.96
2933,-2.6675,1800,1.97
2934,-2.665,1806.4,1.98
2935,-2.6625,1800.8,1.974
2936,-2.66,1802.8,1.962
2937,-2.6575,1799,1.96
2938,-2.655,1798.4,1.96
2939,-2.6525,1805.2,1.976
2940,-2.65,1805.8,1.976
2941,-2.6475,1802.8,1.97
2942,-2.645,1803,1.96
2943,-2.6425,1802.8,1.962
2944,-2.64,1802,1.966
2945,-2.6375,1806.4,1.976
2946,-2.635,1805.8,1.974
2947,-2.6325,1804,1.966
2948,-2.63,1802.8,1.956
2949,-2.6275,1804.8,1.966
2950,-2.625,1805.2,1.974
2951,-2.6225,1806.8,1.976
2952,-2.62,1804.4,1.97
2953,-2.6175,1805.4,1.966
2954,-2.615,1804,1.96
2955,-2.6125,1804.4,1.962
2956,-2.61,1807.2,1.976
2957,-2.6075,1805.4,1.974
2958,-2.605,1806.4,1.97
2959,-2.6025,1804.8,1.956
2960,-2.6,1803.8,1.96
2961,-2.5975,1804,1.966
2962,-2.595,1807.2,1.976
2963,-2.5925,1805.2,1.97
2964,-2.59,1807.2,1.966
2965,-2.5875,1802.8,1.952
2966,-2.585,1802.8,1.96
2967,-2.5825,1805.4,1.974
2968,-2.58,1805.8,1.976
2969,-2.5775,1804.4,1.97
2970,-2.575,1805.8,1.962
2971,-2.5725,1802,1.956
2972,-2.57,1804.4,1.962
2973,-2.5675,1806.8,1.98
2974,-2.565,1805.2,1.974
2975,-2.5625,1804.8,1.97
2976,-2.56,1806.2,1.96
2977,-2.5575,1803.8,1.96
2978,-2.555,1802.4,1.966
2979,-2.5525,1806.8,1.98
2980,-2.55,1804.4,1.974
2981,-2.5475,1805.4,1.966
2982,-2.545,1805.2,1.956
2983,-2.5425,1803,1.96
2984,-2.54,1803,1.97
2985,-2.5375,1806.2,1.976
2986,-2.535,1804,1.97
2987,-2.5325,1806.8,1.962
2988,-2.53,1804.4,1.96
2989,-2.5275,1803,1.962
2990,-2.525,1807.4,1.98
2991,-2.5225,1804.4,1.974
2992,-2.52,1802.8,1.962
2993,-2.5175,1805.4,1.96
2994,-2.515,1804,1.962
2995,-2.5125,1803.8,1.966
2996,-2.51,1806.8,1.98
2997,-2.5075,1803.4,1.974
2998,-2.505,1803.8,1.962
2999,-2.5025,1801.4,1.952
3000,-2.5,1800.4,1.962
3001,-2.4975,1802.4,1.974
3002,-2.495,1801.4,1.976
3003,-2.4925,1804,1.974
3004,-2.49,1803.4,1.962
3005,-2.4875,1797.6,1.956
3006,-2.485,1798.6,1.966
3007,-2.4825,1800.8,1.98
3008,-2.48,1798.6,1.974
3009,-2.4775,1801.4,1.97
3010,-2.475,1800.4,1.962
3011,-2.4725,1795,1.956
3012,-2.47,1796.4,1.966
3013,-2.4675,1800.4,1.98
3014,-2.465,1797.4,1.976
3015,-2.4625,1797.6,1.962
3016,-2.46,1796.4,1.96
3017,-2.4575,1793.2,1.96
3018,-2.455,1797,1.976
3019,-2.4525,1797.4,1.984
3020,-2.45,1796,1.976
3021,-2.4475,1794.6,1.962
3022,-2.445,1793.6,1.96
3023,-2.4425,1793.2,1.966
3024,-2.44,1796.4,1.976
3025,-2.4375,1795,1.98
3026,-2.435,1794.6,1.974
3027,-2.4325,1794,1.96
3028,-2.43,1793,1.96
3029,-2.4275,1794,1.976
3030,-2.425,1793.6,1.98
3031,-2.4225,1792.6,1.98
3032,-2.42,1791,1.97
3033,-2.4175,1791.6,1.966
3034,-2.415,1791,1.966
3035,-2.4125,1795,1.984
3036,-2.41,1793,1.98
3037,-2.4075,1794.4,1.98
3038,-2.405,1794,1.97
3039,-2.4025,1793,1.966
3040,-2.4,1791.6,1.97
3041,-2.3975,1793.6,1.98
3042,-2.395,1792.6,1.98
3043,-2.3925,1796.4,1.976
3044,-2.39,1793.6,1.966
3045,-2.3875,1793.6,1.966
3046,-2.385,1795,1.98
3047,-2.3825,1794.4,1.98
3048,-2.38,1794.6,1.98
3049,-2.3775,1796.6,1.974
3050,-2.375,1792.2,1.966
3051,-2.3725,1794,1.97
3052,-2.37,1797,1.99
3053,-2.3675,1793.2,1.98
3054,-2.365,1795.4,1.98
3055,-2.3625,1796,1.97
3056,-2.36,1792.2,1.966
3057,-2.3575,1794,1.974
3058,-2.355,1797.4,1.988
3059,-2.3525,1794.6,1.98
3060,-2.35,1797.4,1.974
3061,-2.3475,1795.6,1.97
3062,-2.345,1794.4,1.966
3063,-2.3425,1795.4,1.98
3064,-2.34,1796.6,1.98
3065,-2.3375,1794.4,1.98
3066,-2.335,1795.6,1.974
3067,-2.3325,1795.4,1.97
3068,-2.33,1795.6,1.97
3069,-2.3275,1798.4,1.984
3070,-2.325,1795.6,1.98
3071,-2.3225,1792.2,1.976
3072,-2.32,1792.2,1.966
3073,-2.3175,1796.6,1.97
3074,-2.315,1796.4,1.974
3075,-2.3125,1796.4,1.984
3076,-2.31,1796,1.98
3077,-2.3075,1795.4,1.974
3078,-2.305,1792.2,1.966
3079,-2.3025,1795.6,1.97
3080,-2.3,1796,1.98
3081,-2.2975,1794.6,1.976
3082,-2.295,1796.4,1.976
3083,-2.2925,1795.6,1.966
3084,-2.29,1792,1.966
3085,-2.2875,1792,1.97
3086,-2.285,1793.6,1.98
3087,-2.2825,1795.4,1.976
3088,-2.28,1796,1.974
3089,-2.2775,1795,1.966
3090,-2.275,1792,1.966
3091,-2.2725,1793.2,1.974
3092,-2.27,1795.4,1.98
3093,-2.2675,1794.4,1.98
3094,-2.265,1793.6,1.97
3095,-2.2625,1792.6,1.97
3096,-2.26,1791.2,1.97
3097,-2.2575,1795.4,1.98
3098,-2.255,1796.4,1.98
3099,-2.2525,1794,1.976
3100,-2.25,1794.4,1.966
3101,-2.2475,1792.6,1.966
3102,-2.245,1792.2,1.97
3103,-2.2425,1795.4,1.98
3104,-2.24,1793.6,1.976
3105,-2.2375,1793.6,1.974
3106,-2.235,1793,1.966
3107,-2.2325,1791.6,1.966
3108,-2.23,1794,1.976
3109,-2.2275,1794.4,1.98
3110,-2.225,1793.6,1.976
3111,-2.2225,1793.6,1.97
3112,-2.22,1793.2,1.966
3113,-2.2175,1792.2,1.97
3114,-2.215,1796.4,1.984
3115,-2.2125,1794,1.98
3116,-2.21,1796.4,1.976
3117,-2.2075,1793.6,1.962
3118,-2.205,1792,1.97
3119,-2.2025,1791.6,1.974
3120,-2.2,1794.6,1.976
3121,-2.1975,1793.6,1.976
3122,-2.195,1796.6,1.974
3123,-2.1925,1792.6,1.962
3124,-2.19,1794,1.966
3125,-2.1875,1795,1.98
3126,-2.185,1794,1.98
3127,-2.1825,1796,1.976
3128,-2.18,1796.6,1.97
3129,-2.1775,1794,1.966
3130,-2.175,1793.2,1.97
3131,-2.1725,1795.6,1.984
3132,-2.17,1794,1.98
3133,-2.1675,1798.4,1.976
3134,-2.165,1796.4,1.97
3135,-2.1625,1795.4,1.97
3136,-2.16,1795.6,1.976
3137,-2.1575,1797.4,1.98
3138,-2.155,1793.6,1.98
3139,-2.1525,1798,1.974
3140,-2.15,1795.6,1.97
3141,-2.1475,1796,1.97
3142,-2.145,1797.4,1.984
3143,-2.1425,1796.4,1.98
3144,-2.14,1793.6,1.976
3145,-2.1375,1794,1.966
3146,-2.135,1792.6,1.974
3147,-2.1325,1793.6,1.97
3148,-2.13,1797,1.984
3149,-2.1275,1794.6,1.98
3150,-2.125,1793.6,1.974
3151,-2.1225,1793,1.966
3152,-2.12,1792,1.976
3153,-2.1175,1794.6,1.98
3154,-2.115,1795.6,1.98
3155,-2.1125,1794,1.98
3156,-2.11,1795.6,1.966
3157,-2.1075,1793.2,1.962
3158,-2.105,1793,1.974
3159,-2.1025,1796,1.98
3160,-2.1,1796.4,1.98
3161,-2.0975,1796.6,1.98
3162,-2.095,1793.2,1.966
3163,-2.0925,1793.2,1.966
3164,-2.09,1794,1.976
3165,-2.0875,1796,1.984
3166,-2.085,1794,1.976
3167,-2.0825,1795,1.974
3168,-2.08,1792,1.966
3169,-2.0775,1791.2,1.966
3170,-2.075,1795,1.984
3171,-2.0725,1794.4,1.98
3172,-2.07,1793.2,1.976
3173,-2.0675,1792.6,1.97
3174,-2.065,1790,1.966
3175,-2.0625,1790.6,1.97
3176,-2.06,1795.4,1.984
3177,-2.0575,1793.2,1.98
3178,-2.055,1793.2,1.97
3179,-2.0525,1790,1.966
3180,-2.05,1788.2,1.966
3181,-2.0475,1790.6,1.976
3182,-2.045,1794.6,1.98
3183,-2.0425,1790.2,1.98
3184,-2.04,1792.6,1.97
3185,-2.0375,1792,1.966
3186,-2.035,1789.6,1.974
3187,-2.0325,1793.2,1.984
3188,-2.03,1792.2,1.98
3189,-2.0275,1791.2,1.98
3190,-2.025,1792.2,1.966
3191,-2.0225,1791.6,1.966
3192,-2.02,1789.6,1.976
3193,-2.0175,1793.2,1.98
3194,-2.015,1792.2,1.98
3195,-2.0125,1792.2,1.976
3196,-2.01,1791.6,1.962
3197,-2.0075,1789.6,1.966
3198,-2.005,1790.6,1.98
3199,-2.0025,1792,1.98
3200,-2,1792,1.974
3201,-1.9975,1794.4,1.97
3202,-1.995,1790,1.96
3203,-1.9925,1790,1.966
3204,-1.99,1794.6,1.994
3205,-1.9875,1792,1.98
3206,-1.985,1795,1.974
3207,-1.9825,1794.4,1.966
3208,-1.98,1790.6,1.966
3209,-1.9775,1792.6,1.974
3210,-1.975,1798,1.984
3211,-1.9725,1793.2,1.98
3212,-1.97,1797.4,1.97
3213,-1.9675,1795,1.962
3214,-1.965,1795,1.962
3215,-1.9625,1799.8,1.98
3216,-1.96,1799.8,1.984
3217,-1.9575,1795.4,1.976
3218,-1.955,1798,1.962
3219,-1.9525,1796.4,1.96
3220,-1.95,1796.4,1.962
3221,-1.9475,1801.8,1.984
3222,-1.945,1800,1.976
3223,-1.9425,1797.6,1.97
3224,-1.94,1797.4,1.956
3225,-1.9375,1799.8,1.962
3226,-1.935,1797,1.97
3227,-1.9325,1801,1.98
3228,-1.93,1798.6,1.976
3229,-1.9275,1798,1.962
3230,-1.925,1798.6,1.96
3231,-1.9225,1801,1.962
3232,-1.92,1798.6,1.98
3233,-1.9175,1799.4,1.976
3234,-1.915,1798.6,1.974
3235,-1.9125,1800,1.96
3236,-1.91,1797.6,1.956
3237,-1.9075,1796.6,1.962
3238,-1.905,1799,1.984
3239,-1.9025,1797.6,1.974
3240,-1.9,1799.4,1.97
3241,-1.8975,1798.4,1.956
3242,-1.895,1797.4,1.96
3243,-1.8925,1797.4,1.966
3244,-1.89,1802.8,1.984
3245,-1.8875,1798.6,1.97
3246,-1.885,1798.4,1.96
3247,-1.8825,1796.4,1.956
3248,-1.88,1797,1.96
3249,-1.8775,1801,1.98
3250,-1.875,1799,1.98
3251,-1.8725,1798.4,1.974
3252,-1.87,1800.8,1.96
3253,-1.8675,1795.4,1.96
3254,-1.865,1796.4,1.962
3255,-1.8625,1802.8,1.988
3256,-1.86,1797.4,1.976
3257,-1.8575,1800,1.974
3258,-1.855,1798,1.956
3259,-1.8525,1794.6,1.96
3260,-1.85,1798,1.974
3261,-1.8475,1802.4,1.984
3262,-1.845,1795.6,1.974
3263,-1.8425,1798,1.966
3264,-1.84,1795.4,1.96
3265,-1.8375,1796.4,1.962
3266,-1.835,1798.4,1.988
3267,-1.8325,1799.4,1.984
3268,-1.83,1796.6,1.98
3269,-1.8275,1794.6,1.96
3270,-1.825,1793.6,1.962
3271,-1.8225,1796.4,1.97
3272,-1.82,1796,1.988
3273,-1.8175,1795.4,1.984
3274,-1.815,1793.6,1.98
3275,-1.8125,1791,1.96
3276,-1.81,1790.6,1.97
3277,-1.8075,1794,1.98
3278,-1.805,1794,1.984
3279,-1.8025,1792.6,1.98
3280,-1.8,1792,1.97
3281,-1.7975,1788,1.962
3282,-1.795,1787.6,1.97
3283,-1.7925,1790.2,1.98
3284,-1.79,1792,1.98
3285,-1.7875,1793,1.98
3286,-1.785,1789.6,1.966
3287,-1.7825,1787.2,1.966
3288,-1.78,1788.2,1.976
3289,-1.7775,1790,1.98
3290,-1.775,1790,1.98
3291,-1.7725,1789.2,1.98
3292,-1.77,1788.6,1.966
3293,-1.7675,1787.6,1.974
3294,-1.765,1788.2,1.98
3295,-1.7625,1792,1.984
3296,-1.76,1791.6,1.98
3297,-1.7575,1789.2,1.98
3298,-1.755,1789.6,1.974
3299,-1.7525,1789.6,1.98
3300,-1.75,1790.2,1.98
3301,-1.7475,1791.2,1.98
3302,-1.745,1792.2,1.98
3303,-1.7425,1790,1.97
3304,-1.74,1789.2,1.974
3305,-1.7375,1790.6,1.98
3306,-1.735,1792.2,1.988
3307,-1.7325,1792,1.98
3308,-1.73,1792.2,1.98
3309,-1.7275,1791,1.97
3310,-1.725,1790.2,1.97
3311,-1.7225,1794,1.984
3312,-1.72,1791.2,1.98
3313,-1.7175,1791,1.98
3314,-1.715,1791,1.976
3315,-1.7125,1790.6,1.97
3316,-1.71,1789.2,1.974
3317,-1.7075,1795,1.988
3318,-1.705,1791.6,1.98
3319,-1.7025,1794.4,1.976
3320,-1.7,1792.2,1.966
3321,-1.6975,1791.6,1.966
3322,-1.695,1791,1.974
3323,-1.6925,1795.6,1.98
3324,-1.69,1794,1.98
3325,-1.6875,1796.6,1.974
3326,-1.685,1792.6,1.962
3327,-1.6825,1792.6,1.962
3328,-1.68,1792.2,1.98
3329,-1.6775,1796,1.984
3330,-1.675,1797.4,1.98
3331,-1.6725,1797.4,1.97
3332,-1.67,1793.6,1.962
3333,-1.6675,1793.2,1.966
3334,-1.665,1797.4,1.984
3335,-1.6625,1796.4,1.98
3336,-1.66,1797.6,1.976
3337,-1.6575,1796.6,1.97
3338,-1.655,1795,1.966
3339,-1.6525,1794.4,1.974
3340,-1.65,1798.6,1.98
3341,-1.6475,1795.4,1.98
3342,-1.645,1796.6,1.974
3343,-1.6425,1796,1.97
3344,-1.64,1794.6,1.97
3345,-1.6375,1796,1.98
3346,-1.635,1797,1.98
3347,-1.6325,1794.4,1.976
3348,-1.63,1794,1.97
3349,-1.6275,1796.6,1.974
3350,-1.625,1796.4,1.97
3351,-1.6225,1796.6,1.984
3352,-1.62,1797,1.98
3353,-1.6175,1793.6,1.974
3354,-1.615,1792.2,1.966
3355,-1.6125,1793.6,1.97
3356,-1.61,1794.4,1.976
3357,-1.6075,1794.6,1.98
3358,-1.605,1793.6,1.976
3359,-1.6025,1794.6,1.97
3360,-1.6,1794.4,1.97
3361,-1.5975,1793.6,1.97
3362,-1.595,1793,1.976
3363,-1.5925,1792.6,1.98
3364,-1.59,1794.6,1.976
3365,-1.5875,1795.4,1.966
3366,-1.585,1794.6,1.97
3367,-1.5825,1795.4,1.97
3368,-1.58,1797,1.98
3369,-1.5775,1792.6,1.976
3370,-1.575,1793.2,1.97
3371,-1.5725,1793.2,1.97
3372,-1.57,1794.6,1.97
3373,-1.5675,1796.4,1.976
3374,-1.565,1794.6,1.98
3375,-1.5625,1793,1.98
3376,-1.56,1795,1.966
3377,-1.5575,1792,1.966
3378,-1.555,1790.2,1.966
3379,-1.5525,1796,1.98
3380,-1.55,1794,1.98
3381,-1.5475,1794,1.976
3382,-1.545,1794.4,1.97
3383,-1.5425,1792,1.966
3384,-1.54,1793,1.97
3385,-1.5375,1795.6,1.984
3386,-1.535,1793.6,1.976
3387,-1.5325,1795,1.974
3388,-1.53,1794.4,1.966
3389,-1.5275,1795.4,1.966
3390,-1.525,1795.4,1.98
3391,-1.5225,1797,1.98
3392,-1.52,1794.4,1.976
3393,-1.5175,1793.6,1.97
3394,-1.515,1796.6,1.97
3395,-1.5125,1796.4,1.97
3396,-1.51,1796.4,1.984
3397,-1.5075,1796.6,1.98
3398,-1.505,1794.4,1.974
3399,-1.5025,1792,1.966
3400,-1.5,1797,1.97
3401,-1.4975,1796,1.976
3402,-1.495,1795.4,1.98
3403,-1.4925,1795.6,1.98
3404,-1.49,1796.4,1.97
3405,-1.4875,1795,1.966
3406,-1.485,1796.4,1.97
3407,-1.4825,1795.6,1.976
3408,-1.48,1794.4,1.976
3409,-1.4775,1795.6,1.976
3410,-1.475,1796.4,1.966
3411,-1.4725,1794.6,1.966
3412,-1.47,1794.4,1.97
3413,-1.4675,1793.2,1.97
3414,-1.465,1792.2,1.974
3415,-1.4625,1796.4,1.974
3416,-1.46,1798.4,1.962
3417,-1.4575,1794.6,1.962
3418,-1.455,1794,1.97
3419,-1.4525,1800.4,1.976
3420,-1.45,1796,1.974
3421,-1.4475,1798.6,1.974
3422,-1.445,1798.4,1.962
3423,-1.4425,1797.4,1.97
3424,-1.44,1797.4,1.976
3425,-1.4375,1802.4,1.976
3426,-1.435,1799.4,1.974
3427,-1.4325,1801.4,1.966
3428,-1.43,1799.8,1.966
3429,-1.4275,1798.6,1.966
3430,-1.425,1799,1.974
3431,-1.4225,1802,1.974
3432,-1.42,1800.8,1.974
3433,-1.4175,1802.8,1.962
3434,-1.415,1799.4,1.966
3435,-1.4125,1799.8,1.97
3436,-1.41,1804.8,1.976
3437,-1.4075,1802,1.974
3438,-1.405,1801.4,1.97
3439,-1.4025,1802.4,1.962
3440,-1.4,1800,1.97
3441,-1.3975,1802.4,1.976
3442,-1.395,1805.4,1.976
3443,-1.3925,1802,1.97
3444,-1.39,1800.8,1.966
3445,-1.3875,1804,1.966
3446,-1.385,1802,1.97
3447,-1.3825,1805.2,1.98
3448,-1.38,1805.2,1.974
3449,-1.3775,1801.4,1.97
3450,-1.375,1801,1.962
3451,-1.3725,1805.4,1.97
3452,-1.37,1803,1.974
3453,-1.3675,1805.8,1.984
3454,-1.365,1804.4,1.97
3455,-1.3625,1803.4,1.966
3456,-1.36,1801.8,1.96
3457,-1.3575,1803.8,1.974
3458,-1.355,1803,1.976
3459,-1.3525,1804.8,1.976
3460,-1.35,1803,1.97
3461,-1.3475,1804,1.966
3462,-1.345,1802,1.962
3463,-1.3425,1802,1.974
3464,-1.34,1803.4,1.984
3465,-1.3375,1803.4,1.974
3466,-1.335,1803.8,1.97
3467,-1.3325,1803.8,1.966
3468,-1.33,1801.4,1.966
3469,-1.3275,1800.8,1.97
3470,-1.325,1806.2,1.984
3471,-1.3225,1803.4,1.974
3472,-1.32,1804.4,1.966
3473,-1.3175,1803,1.962
3474,-1.315,1802.4,1.97
3475,-1.3125,1803.8,1.976
3476,-1.31,1806.4,1.98
3477,-1.3075,1802.8,1.97
3478,-1.305,1802.8,1.962
3479,-1.3025,1803.8,1.966
3480,-1.3,1801.4,1.97
3481,-1.2975,1802.8,1.976
3482,-1.295,1804.8,1.976
3483,-1.2925,1801.8,1.97
3484,-1.29,1801.4,1.962
3485,-1.2875,1800.8,1.966
3486,-1.285,1800.8,1.974
3487,-1.2825,1800,1.98
3488,-1.28,1799.8,1.97
3489,-1.2775,1798,1.97
3490,-1.275,1797.6,1.962
3491,-1.2725,1797.6,1.966
3492,-1.27,1799.4,1.976
3493,-1.2675,1800,1.98
3494,-1.265,1798,1.974
3495,-1.2625,1796.4,1.97
3496,-1.26,1796.4,1.966
3497,-1.2575,1796,1.97
3498,-1.255,1798.4,1.988
3499,-1.2525,1799,1.98
3500,-1.25,1796.6,1.974
3501,-1.2475,1795,1.97
3502,-1.245,1797.4,1.97
3503,-1.2425,1796,1.976
3504,-1.24,1795.6,1.984
3505,-1.2375,1797,1.98
3506,-1.235,1795.6,1.974
3507,-1.2325,1796.4,1.97
3508,-1.23,1795.6,1.97
3509,-1.2275,1794.6,1.976
3510,-1.225,1796.4,1.98
3511,-1.2225,1796.6,1.976
3512,-1.22,1796,1.97
3513,-1.2175,1794.4,1.97
3514,-1.215,1794,1.974
3515,-1.2125,1794,1.988
3516,-1.21,1794,1.98
3517,-1.2075,1793.6,1.976
3518,-1.205,1794,1.97
3519,-1.2025,1793.2,1.974
3520,-1.2,1792.2,1.976
3521,-1.1975,1796,1.984
3522,-1.195,1795.4,1.98
3523,-1.1925,1794.4,1.974
3524,-1.19,1794.4,1.97
3525,-1.1875,1795.4,1.974
3526,-1.185,1796,1.98
3527,-1.1825,1798,1.984
3528,-1.18,1795,1.98
3529,-1.1775,1793.6,1.974
3530,-1.175,1794.4,1.97
3531,-1.1725,1795.6,1.974
3532,-1.17,1796.4,1.98
3533,-1.1675,1796.4,1.98
3534,-1.165,1795.4,1.98
3535,-1.1625,1793.2,1.97
3536,-1.16,1794.6,1.97
3537,-1.1575,1795,1.974
3538,-1.155,1795.6,1.99
3539,-1.1525,1795.4,1.98
3540,-1.15,1794,1.976
3541,-1.1475,1791,1.97
3542,-1.145,1791.2,1.974
3543,-1.1425,1793.6,1.976
3544,-1.14,1796,1.99
3545,-1.1375,1794,1.98
3546,-1.135,1795,1.97
3547,-1.1325,1793.6,1.97
3548,-1.13,1793,1.97
3549,-1.1275,1795.6,1.98
3550,-1.125,1796,1.984
3551,-1.1225,1793.2,1.976
3552,-1.12,1794.4,1.966
3553,-1.1175,1795.6,1.97
3554,-1.115,1794.6,1.97
3555,-1.1125,1796.4,1.98
3556,-1.11,1795.6,1.98
3557,-1.1075,1796.6,1.976
3558,-1.105,1796,1.966
3559,-1.1025,1796.4,1.97
3560,-1.1,1796.4,1.974
3561,-1.0975,1799,1.984
3562,-1.095,1797.6,1.98
3563,-1.0925,1800.8,1.97
3564,-1.09,1797.6,1.962
3565,-1.0875,1797.4,1.97
3566,-1.085,1799,1.976
3567,-1.0825,1802.4,1.98
3568,-1.08,1800,1.974
3569,-1.0775,1801.8,1.962
3570,-1.075,1798,1.962
3571,-1.0725,1800.4,1.97
3572,-1.07,1803,1.98
3573,-1.0675,1802.4,1.976
3574,-1.065,1801,1.974
3575,-1.0625,1802,1.96
3576,-1.06,1801,1.97
3577,-1.0575,1801.4,1.974
3578,-1.055,1805.8,1.984
3579,-1.0525,1802,1.974
3580,-1.05,1800,1.97
3581,-1.0475,1801,1.962
3582,-1.045,1803.4,1.974
3583,-1.0425,1802,1.984
3584,-1.04,1804.4,1.984
3585,-1.0375,1801.8,1.974
3586,-1.035,1800.8,1.966
3587,-1.0325,1802.8,1.97
3588,-1.03,1803.4,1.974
3589,-1.0275,1802.8,1.984
3590,-1.025,1804,1.976
3591,-1.0225,1802.8,1.974
3592,-1.02,1801.4,1.962
3593,-1.0175,1801.8,1.966
3594,-1.015,1802,1.974
3595,-1.0125,1802.4,1.98
3596,-1.01,1803.4,1.974
3597,-1.0075,1804.4,1.97
3598,-1.005,1801.8,1.96
3599,-1.0025,1800.8,1.97
3600,-1,1802.4,1.976
3601,-0.9975,1803.8,1.976
3602,-0.995,1804,1.976
3603,-0.9925,1803.4,1.97
3604,-0.99,1802.4,1.966
3605,-0.9875,1801.8,1.974
3606,-0.985,1805.4,1.98
3607,-0.9825,1803,1.976
3608,-0.98,1804.8,1.976
3609,-0.9775,1803.4,1.966
3610,-0.975,1802.8,1.97
3611,-0.9725,1801.8,1.974
3612,-0.97,1805.8,1.984
3613,-0.9675,1803.8,1.976
3614,-0.965,1804.4,1.974
3615,-0.9625,1802.8,1.962
3616,-0.96,1802,1.966
3617,-0.9575,1803,1.976
3618,-0.955,1805.4,1.976
3619,-0.9525,1802.8,1.974
3620,-0.95,1804.8,1.97
3621,-0.9475,1802.8,1.962
3622,-0.945,1803.4,1.966
3623,-0.9425,1807.8,1.98
3624,-0.94,1803.8,1.974
3625,-0.9375,1802.8,1.97
3626,-0.935,1804,1.966
3627,-0.9325,1804,1.966
3628,-0.93,1804,1.97
3629,-0.9275,1807.2,1.98
3630,-0.925,1803,1.974
