#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
2761,-3.0975,1787.2,2.002
2762,-3.095,1783.8,1.998
2763,-3.0925,1783.6,1.994
2764,-3.09,1782.2,1.994
2765,-3.0875,1781.8,1.994
2766,-3.085,1783.8,1.998
2767,-3.0825,1787.2,2.002
2768,-3.08,1782.8,1.998
2769,-3.0775,1785.2,1.994
2770,-3.075,1781.8,1.99
2771,-3.0725,1782.2,1.994
2772,-3.07,1782.8,1.998
2773,-3.0675,1785.6,1.998
2774,-3.065,1782.8,1.994
2775,-3.0625,1782.2,1.99
2776,-3.06,1781.4,1.99
2777,-3.0575,1782.8,1.994
2778,-3.055,1785.6,2.002
2779,-3.0525,1783.2,1.994
2780,-3.05,1782.6,1.994
2781,-3.0475,1782.6,1.988
2782,-3.045,1781.8,1.99
2783,-3.0425,1783.6,1.998
2784,-3.04,1784.8,1.998
2785,-3.0375,1782.8,1.994
2786,-3.035,1785.6,1.994
2787,-3.0325,1782.2,1.99
2788,-3.03,1782.2,1.994
2789,-3.0275,1785.8,1.998
2790,-3.025,1785.8,1.998
2791,-3.0225,1784.6,1.994
2792,-3.02,1784.8,1.99
2793,-3.0175,1781.8,1.99
2794,-3.015,1781.4,1.99
2795,-3.0125,1784.8,1.998
2796,-3.01,1784.6,1.994
2797,-3.0075,1784.6,1.994
2798,-3.005,1783.8,1.99
2799,-3.0025,1781.2,1.99
2800,-3,1782.2,1.998
2801,-2.9975,1787.2,2.006
2802,-2.995,1782.6,1.994
2803,-2.9925,1781.4,1.99
2804,-2.99,1781.2,1.99
2805,-2.9875,1781.2,1.994
2806,-2.985,1783.2,1.998
2807,-2.9825,1784.8,2.002
2808,-2.98,1781.8,1.998
2809,-2.9775,1782.2,1.99
2810,-2.975,1781.8,1.994
2811,-2.9725,1782.2,1.994
2812,-2.97,1783.2,1.998
2813,-2.9675,1782.8,1.998
2814,-2.965,1782.2,1.99
2815,-2.9625,1782.2,1.99
2816,-2.96,1781.2,1.99
2817,-2.9575,1782.2,1.998
2818,-2.955,1785.6,2.002
2819,-2.9525,1784.8,1.998
2820,-2.95,1783.2,1.99
2821,-2.9475,1781.8,1.984
2822,-2.945,1781.4,1.99
2823,-2.9425,1785.6,2.002
2824,-2.94,1786.6,1.998
2825,-2.9375,1786.2,1.994
2826,-2.935,1784.2,1.98
2827,-2.9325,1781.8,1.984
2828,-2.93,1783.2,1.99
2829,-2.9275,1788,2.006
2830,-2.925,1785.8,1.998
2831,-2.9225,1786.2,1.988
2832,-2.92,1782.8,1.976
2833,-2.9175,1782.6,1.988
2834,-2.915,1782.6,1.994
2835,-2.9125,1786.8,2.002
2836,-2.91,1785.2,1.994
2837,-2.9075,1787.2,1.984
2838,-2.905,1782.2,1.98
2839,-2.9025,1781.4,1.99
2840,-2.9,1783.2,1.998
2841,-2.8975,1786.2,1.998
2842,-2.895,1784.8,1.994
2843,-2.8925,1785.6,1.976
2844,-2.89,1782.6,1.984
2845,-2.8875,1782.2,1.99
2846,-2.885,1788.6,2.002
2847,-2.8825,1783.6,1.994
2848,-2.88,1785.6,1.99
2849,-2.8775,1785.2,1.974
2850,-2.875,1785.6,1.98
2851,-2.8725,1787.6,1.99
2852,-2.87,1788.2,1.998
2853,-2.8675,1784.2,1.99
2854,-2.865,1785.6,1.984
2855,-2.8625,1783.8,1.976
2856,-2.86,1786.6,1.984
2857,-2.8575,1791,1.998
2858,-2.855,1789.2,1.994
2859,-2.8525,1784.8,1.994
2860,-2.85,1783.6,1.98
2861,-2.8475,1782.8,1.976
2862,-2.845,1782.2,1.984
2863,-2.8425,1790.2,2.002
2864,-2.84,1786.6,1.994
2865,-2.8375,1783.6,1.99
2866,-2.835,1783.2,1.976
2867,-2.8325,1782.6,1.984
2868,-2.83,1783.6,1.988
2869,-2.8275,1789,1.998
2870,-2.825,1783.2,1.994
2871,-2.8225,1780.8,1.988
2872,-2.82,1781.8,1.976
2873,-2.8175,1780.4,1.984
2874,-2.815,1783.2,1.994
2875,-2.8125,1786.2,1.998
2876,-2.81,1781.8,1.994
2877,-2.8075,1783.2,1.984
2878,-2.805,1781.2,1.98
2879,-2.8025,1780.4,1.988
2880,-2.8,1784.2,1.998
2881,-2.7975,1782.8,1.994
2882,-2.795,1782.6,1.994
2883,-2.7925,1785.8,1.984
2884,-2.79,1782.2,1.984
2885,-2.7875,1783.6,1.994
2886,-2.785,1785.2,1.998
2887,-2.7825,1784.8,1.994
2888,-2.78,1783.6,1.994
2889,-2.7775,1782.6,1.988
2890,-2.775,1781.8,1.99
2891,-2.7725,1782.8,1.998
2892,-2.77,1783.6,1.998
2893,-2.7675,1782.8,1.994
2894,-2.765,1781.4,1.994
2895,-2.7625,1780.4,1.99
2896,-2.76,1782.6,1.99
2897,-2.7575,1783.6,2.002
2898,-2.755,1782.8,1.998
2899,-2.7525,1782.8,1.994
2900,-2.75,1781.2,1.994
2901,-2.7475,1780.4,1.99
2902,-2.745,1781.2,1.994
2903,-2.7425,1782.8,2.002
2904,-2.74,1781.4,1.998
2905,-2.7375,1781.2,1.994
2906,-2.735,1780.4,1.994
2907,-2.7325,1780.2,1.99
2908,-2.73,1780.8,1.998
2909,-2.7275,1781.2,1.998
2910,-2.725,1780.8,1.998
2911,-2.7225,1781.2,1.994
2912,-2.72,1780.4,1.99
2913,-2.7175,1780.4,1.99
2914,-2.715,1781.4,1.998
2915,-2.7125,1781.2,1.998
2916,-2.71,1781.4,1.998
2917,-2.7075,1781.2,1.99
2918,-2.705,1780.2,1.99
2919,-2.7025,1780.8,1.994
2920,-2.7,1781.4,1.998
2921,-2.6975,1781.2,1.998
2922,-2.695,1781.8,1.994
2923,-2.6925,1781.4,1.99
2924,-2.69,1780.4,1.99
2925,-2.6875,1782.6,1.998
2926,-2.685,1782.6,1.998
2927,-2.6825,1785.6,1.998
2928,-2.68,1783.2,1.99
2929,-2.6775,1780.2,1.994
2930,-2.675,1781.4,1.99
2931,-2.6725,1782.8,2.002
2932,-2.67,1782.8,1.998
2933,-2.6675,1786.8,1.998
2934,-2.665,1785.2,1.99
2935,-2.6625,1781.2,1.994
2936,-2.66,1780.8,1.994
2937,-2.6575,1784.6,2.002
2938,-2.655,1781.8,1.998
2939,-2.6525,1785.2,1.994
2940,-2.65,1784.2,1.99
2941,-2.6475,1781.2,1.994
2942,-2.645,1781.8,1.998
2943,-2.6425,1785.8,2.002
2944,-2.64,1783.8,1.998
2945,-2.6375,1784.6,1.988
2946,-2.635,1782.8,1.99
2947,-2.6325,1781.2,1.99
2948,-2.63,1783.2,1.998
2949,-2.6275,1784.2,1.998
2950,-2.625,1785.2,1.994
2951,-2.6225,1785.8,1.984
2952,-2.62,1783.8,1.99
2953,-2.6175,1783.2,1.994
2954,-2.615,1785.8,2.002
2955,-2.6125,1782.8,1.998
2956,-2.61,1784.8,1.988
2957,-2.6075,1783.8,1.98
2958,-2.605,1784.2,1.99
2959,-2.6025,1784.8,1.994
2960,-2.6,1784.6,1.994
2961,-2.5975,1783.6,1.998
2962,-2.595,1785.8,1.98
2963,-2.5925,1784.2,1.98
2964,-2.59,1783.6,1.99
2965,-2.5875,1787.2,1.998
2966,-2.585,1785.8,1.994
2967,-2.5825,1782.8,1.994
2968,-2.58,1783.2,1.984
2969,-2.5775,1783.2,1.988
2970,-2.575,1782.8,1.994
2971,-2.5725,1786.8,2.002
2972,-2.57,1784.2,1.994
2973,-2.5675,1783.8,1.99
2974,-2.565,1781.8,1.984
2975,-2.5625,1782.6,1.99
2976,-2.56,1784.2,1.994
2977,-2.5575,1784.6,1.994
2978,-2.555,1782.6,1.99
2979,-2.5525,1784.8,1.988
2980,-2.55,1785.2,1.988
2981,-2.5475,1785.6,1.99
2982,-2.545,1788.2,1.998
2983,-2.5425,1785.2,1.994
2984,-2.54,1784.2,1.994
2985,-2.5375,1784.6,1.98
2986,-2.535,1784.2,1.984
2987,-2.5325,1784.6,1.994
2988,-2.53,1789.2,1.998
2989,-2.5275,1786.2,1.994
2990,-2.525,1784.2,1.99
2991,-2.5225,1786.6,1.98
2992,-2.52,1787.2,1.988
2993,-2.5175,1785.8,1.998
2994,-2.515,1793,1.994
2995,-2.5125,1786.8,1.99
2996,-2.51,1784.2,1.988
2997,-2.5075,1789.2,1.984
2998,-2.505,1788,1.988
2999,-2.5025,1786.2,2.002
3000,-2.5,1791.2,1.99
3001,-2.4975,1785.8,1.988
3002,-2.495,1785.6,1.984
3003,-2.4925,1788.2,1.984
3004,-2.49,1786.2,1.99
3005,-2.4875,1787.2,1.998
3006,-2.485,1788.6,1.988
3007,-2.4825,1784.2,1.98
3008,-2.48,1784.6,1.98
3009,-2.4775,1785.6,1.984
3010,-2.475,1786.2,1.99
3011,-2.4725,1789.6,1.994
3012,-2.47,1785.8,1.984
3013,-2.4675,1783.6,1.98
3014,-2.465,1784.8,1.98
3015,-2.4625,1785.8,1.984
3016,-2.46,1788,1.998
3017,-2.4575,1789,1.99
3018,-2.455,1784.8,1.988
3019,-2.4525,1784.2,1.98
3020,-2.45,1787.6,1.984
3021,-2.4475,1785.8,1.988
3022,-2.445,1786.6,1.998
3023,-2.4425,1789,1.988
3024,-2.44,1789.2,1.984
3025,-2.4375,1783.2,1.98
3026,-2.435,1787.6,1.984
3027,-2.4325,1786.2,1.99
3028,-2.43,1787.2,1.994
3029,-2.4275,1790.6,1.99
3030,-2.425,1791.6,1.98
3031,-2.4225,1786.2,1.98
3032,-2.42,1788.6,1.988
3033,-2.4175,1789.6,1.994
3034,-2.415,1786.2,1.994
3035,-2.4125,1791.6,1.99
3036,-2.41,1791.6,1.976
3037,-2.4075,1788,1.984
3038,-2.405,1790.2,1.99
3039,-2.4025,1792.2,1.998
3040,-2.4,1786.2,1.99
3041,-2.3975,1790.6,1.984
3042,-2.395,1788.6,1.98
3043,-2.3925,1788.2,1.984
3044,-2.39,1791.2,1.994
3045,-2.3875,1792,1.994
3046,-2.385,1788.6,1.99
3047,-2.3825,1789.6,1.98
3048,-2.38,1788.6,1.98
3049,-2.3775,1787.2,1.988
3050,-2.375,1792.2,1.998
3051,-2.3725,1791,1.994
3052,-2.37,1790.6,1.988
3053,-2.3675,1789.2,1.976
3054,-2.365,1789.2,1.984
3055,-2.3625,1788.2,1.99
3056,-2.36,1793.2,1.998
3057,-2.3575,1790,1.994
3058,-2.355,1791,1.976
3059,-2.3525,1789.2,1.976
3060,-2.35,1789,1.98
3061,-2.3475,1791.2,1.994
3062,-2.345,1793,1.994
3063,-2.3425,1789.6,1.994
3064,-2.34,1790.2,1.976
3065,-2.3375,1788.6,1.976
3066,-2.335,1786.8,1.984
3067,-2.3325,1792.6,2.002
3068,-2.33,1791.6,1.994
3069,-2.3275,1788.6,1.99
3070,-2.325,1789.2,1.974
3071,-2.3225,1788,1.976
3072,-2.32,1786.8,1.99
3073,-2.3175,1792,2.002
3074,-2.315,1787.6,1.99
3075,-2.3125,1790,1.988
3076,-2.31,1787.2,1.976
3077,-2.3075,1786.8,1.98
3078,-2.305,1790.2,2.002
3079,-2.3025,1789,1.994
3080,-2.3,1786.6,1.99
3081,-2.2975,1791,1.984
3082,-2.295,1788,1.98
3083,-2.2925,1789,1.984
3084,-2.29,1794,2.002
3085,-2.2875,1789.6,1.994
3086,-2.285,1790.6,1.99
3087,-2.2825,1790.6,1.98
3088,-2.28,1790.6,1.988
3089,-2.2775,1789,1.994
3090,-2.275,1794.6,1.998
3091,-2.2725,1792.6,1.994
3092,-2.27,1791.6,1.994
3093,-2.2675,1791.6,1.98
3094,-2.265,1792,1.988
3095,-2.2625,1790,2.002
3096,-2.26,1797,1.998
3097,-2.2575,1794.4,1.994
3098,-2.255,1792,1.988
3099,-2.2525,1792.6,1.98
3100,-2.25,1792.6,1.99
3101,-2.2475,1791,2.002
3102,-2.245,1794.6,1.994
3103,-2.2425,1792.2,1.99
3104,-2.24,1791.2,1.984
3105,-2.2375,1791.2,1.984
3106,-2.235,1791.2,1.99
3107,-2.2325,1790.2,1.998
3108,-2.23,1792.6,1.994
3109,-2.2275,1791.2,1.988
3110,-2.225,1790.6,1.98
3111,-2.2225,1790,1.988
3112,-2.22,1791.2,1.994
3113,-2.2175,1792.2,1.994
3114,-2.215,1792.2,1.994
3115,-2.2125,1791,1.984
3116,-2.21,1791.6,1.984
3117,-2.2075,1790,1.99
3118,-2.205,1790.6,1.994
3119,-2.2025,1789.6,1.99
3120,-2.2,1791.6,1.99
3121,-2.1975,1790.6,1.988
3122,-2.195,1791.2,1.988
3123,-2.1925,1791,1.994
3124,-2.19,1790.6,1.998
3125,-2.1875,1789,1.994
3126,-2.185,1791,1.99
3127,-2.1825,1787.6,1.988
3128,-2.18,1787.6,1.988
3129,-2.1775,1790,1.998
3130,-2.175,1788,1.994
3131,-2.1725,1788.6,1.994
3132,-2.17,1790.6,1.988
3133,-2.1675,1786.6,1.988
3134,-2.165,1785.6,1.988
3135,-2.1625,1790.6,2.002
3136,-2.16,1788,1.994
3137,-2.1575,1790.2,1.99
3138,-2.155,1789,1.98
3139,-2.1525,1789,1.988
3140,-2.15,1786.2,1.988
3141,-2.1475,1790.2,1.994
3142,-2.145,1789.6,1.994
3143,-2.1425,1791.2,1.988
3144,-2.14,1789,1.984
3145,-2.1375,1789.6,1.988
3146,-2.135,1791.6,1.998
3147,-2.1325,1792,1.994
3148,-2.13,1791.2,1.99
3149,-2.1275,1789.2,1.98
3150,-2.125,1789.2,1.988
3151,-2.1225,1790.6,1.99
3152,-2.12,1793.2,1.998
3153,-2.1175,1790.6,1.994
3154,-2.115,1791.6,1.988
3155,-2.1125,1789.6,1.98
3156,-2.11,1788.2,1.988
3157,-2.1075,1789.6,1.99
3158,-2.105,1791,1.994
3159,-2.1025,1791,1.994
3160,-2.1,1792.2,1.98
3161,-2.0975,1790,1.976
3162,-2.095,1790,1.988
3163,-2.0925,1792.2,1.994
3164,-2.09,1791.6,1.994
3165,-2.0875,1791,1.994
3166,-2.085,1791,1.98
3167,-2.0825,1791,1.98
3168,-2.08,1789.2,1.988
3169,-2.0775,1793.2,1.994
3170,-2.075,1790.6,1.994
3171,-2.0725,1789,1.99
3172,-2.07,1791.2,1.98
3173,-2.0675,1791.2,1.988
3174,-2.065,1788.2,1.994
3175,-2.0625,1793,1.994
3176,-2.06,1787.2,1.99
3177,-2.0575,1784.8,1.988
3178,-2.055,1786.8,1.98
3179,-2.0525,1785.6,1.988
3180,-2.05,1788,1.998
3181,-2.0475,1790.2,1.994
3182,-2.045,1786.6,1.99
3183,-2.0425,1785.8,1.988
3184,-2.04,1783.8,1.988
3185,-2.0375,1783.8,1.99
3186,-2.035,1788.6,1.998
3187,-2.0325,1785.8,1.994
3188,-2.03,1785.8,1.99
3189,-2.0275,1785.8,1.984
3190,-2.025,1785.2,1.99
3191,-2.0225,1786.6,1.994
3192,-2.02,1790.6,1.998
3193,-2.0175,1785.6,1.99
3194,-2.015,1785.6,1.99
3195,-2.0125,1786.2,1.988
3196,-2.01,1785.6,1.99
3197,-2.0075,1788.2,2.002
3198,-2.005,1790,1.994
3199,-2.0025,1785.2,1.99
3200,-2,1785.2,1.984
3201,-1.9975,1785.2,1.988
3202,-1.995,1785.2,1.994
3203,-1.9925,1787.6,2.002
3204,-1.99,1788,1.994
3205,-1.9875,1788,1.988
3206,-1.985,1784.2,1.98
3207,-1.9825,1785.2,1.988
3208,-1.98,1785.6,1.994
3209,-1.9775,1786.6,1.998
3210,-1.975,1787.6,1.99
3211,-1.9725,1788.2,1.99
3212,-1.97,1783.8,1.984
3213,-1.9675,1787.2,1.99
3214,-1.965,1786.6,1.998
3215,-1.9625,1785.8,1.994
3216,-1.96,1787.2,1.99
3217,-1.9575,1785.8,1.984
3218,-1.955,1784.2,1.988
3219,-1.9525,1786.2,1.99
3220,-1.95,1791,2.002
3221,-1.9475,1785.8,1.994
3222,-1.945,1789,1.984
3223,-1.9425,1785.2,1.976
3224,-1.94,1784.6,1.988
3225,-1.9375,1790,1.998
3226,-1.935,1792,1.998
3227,-1.9325,1787.6,1.99
3228,-1.93,1788,1.98
3229,-1.9275,1786.6,1.984
3230,-1.925,1786.6,1.988
3231,-1.9225,1789.6,1.998
3232,-1.92,1790.6,1.994
3233,-1.9175,1789.2,1.99
3234,-1.915,1789,1.98
3235,-1.9125,1786.2,1.98
3236,-1.91,1786.2,1.988
3237,-1.9075,1791.6,2.002
3238,-1.905,1790.6,1.994
3239,-1.9025,1791,1.984
3240,-1.9,1788,1.976
3241,-1.8975,1787.6,1.984
3242,-1.895,1790.6,1.994
3243,-1.8925,1793.2,1.998
3244,-1.89,1791,1.994
3245,-1.8875,1791.6,1.98
3246,-1.885,1789.2,1.976
3247,-1.8825,1790.2,1.98
3248,-1.88,1794.6,1.998
3249,-1.8775,1792,1.994
3250,-1.875,1791.6,1.99
3251,-1.8725,1789.6,1.974
3252,-1.87,1789.6,1.98
3253,-1.8675,1790,1.988
3254,-1.865,1790.2,1.994
3255,-1.8625,1789.2,1.99
3256,-1.86,1793.2,1.988
3257,-1.8575,1791,1.966
3258,-1.855,1789.2,1.98
3259,-1.8525,1791,1.994
3260,-1.85,1791.2,1.998
3261,-1.8475,1790,1.994
3262,-1.845,1792.6,1.984
3263,-1.8425,1789.6,1.976
3264,-1.84,1786.6,1.976
3265,-1.8375,1792.6,1.998
3266,-1.835,1790,1.994
3267,-1.8325,1789.2,1.99
3268,-1.83,1790.6,1.98
3269,-1.8275,1789.6,1.98
3270,-1.825,1788,1.988
3271,-1.8225,1794.6,2.002
3272,-1.82,1790.6,1.994
3273,-1.8175,1789.6,1.99
3274,-1.815,1789.6,1.98
3275,-1.8125,1789.2,1.98
3276,-1.81,1788.2,1.99
3277,-1.8075,1793.6,2.002
3278,-1.805,1789.6,1.994
3279,-1.8025,1789,1.988
3280,-1.8,1785.8,1.984
3281,-1.7975,1787.2,1.988
3282,-1.795,1786.8,1.998
3283,-1.7925,1790.6,1.998
3284,-1.79,1786.6,1.99
3285,-1.7875,1784.8,1.984
3286,-1.785,1785.2,1.984
3287,-1.7825,1786.6,1.988
3288,-1.78,1789.2,2.002
3289,-1.7775,1786.6,1.998
3290,-1.775,1784.8,1.988
3291,-1.7725,1782.8,1.98
3292,-1.77,1782.8,1.984
3293,-1.7675,1783.8,1.99
3294,-1.765,1784.2,1.994
3295,-1.7625,1783.8,1.994
3296,-1.76,1785.6,1.988
3297,-1.7575,1782.6,1.984
3298,-1.755,1783.2,1.99
3299,-1.7525,1784.6,1.994
3300,-1.75,1784.8,1.994
3301,-1.7475,1785.2,1.994
3302,-1.745,1783.8,1.984
3303,-1.7425,1782.2,1.984
3304,-1.74,1782.6,1.99
3305,-1.7375,1784.6,1.994
3306,-1.735,1784.2,1.994
3307,-1.7325,1786.6,1.994
3308,-1.73,1783.2,1.99
3309,-1.7275,1781.4,1.988
3310,-1.725,1782.8,1.994
3311,-1.7225,1781.8,1.994
3312,-1.72,1783.2,1.994
3313,-1.7175,1785.8,1.99
3314,-1.715,1781.4,1.99
3315,-1.7125,1780.4,1.988
3316,-1.71,1782.6,1.998
3317,-1.7075,1784.6,1.998
3318,-1.705,1785.8,1.994
3319,-1.7025,1785.6,1.988
3320,-1.7,1783.8,1.99
3321,-1.6975,1782.8,1.988
3322,-1.695,1788.2,1.998
3323,-1.6925,1783.2,1.994
3324,-1.69,1784.8,1.99
3325,-1.6875,1784.2,1.988
3326,-1.685,1781.8,1.99
3327,-1.6825,1784.2,1.99
3328,-1.68,1788.2,2.002
3329,-1.6775,1781.8,1.994
3330,-1.675,1780.2,1.988
3331,-1.6725,1780.8,1.984
3332,-1.67,1780.4,1.988
3333,-1.6675,1782.8,1.994
3334,-1.665,1783.2,1.994
3335,-1.6625,1783.6,1.994
3336,-1.66,1782.2,1.988
3337,-1.6575,1780.4,1.988
3338,-1.655,1779.8,1.988
3339,-1.6525,1781.8,1.998
3340,-1.65,1782.8,1.994
3341,-1.6475,1783.6,1.99
3342,-1.645,1781.8,1.98
3343,-1.6425,1780.8,1.984
3344,-1.64,1781.4,1.99
3345,-1.6375,1782.6,1.994
3346,-1.635,1782.6,1.994
3347,-1.6325,1786.6,1.99
3348,-1.63,1783.2,1.98
3349,-1.6275,1781.2,1.988
3350,-1.625,1783.8,1.994
3351,-1.6225,1785.6,1.994
3352,-1.62,1783.6,1.994
3353,-1.6175,1784.6,1.984
3354,-1.615,1781.2,1.984
3355,-1.6125,1782.2,1.99
3356,-1.61,1785.2,2.002
3357,-1.6075,1785.6,1.994
3358,-1.605,1784.2,1.99
3359,-1.6025,1783.2,1.988
3360,-1.6,1780.8,1.988
3361,-1.5975,1781.2,1.99
3362,-1.595,1783.6,1.998
3363,-1.5925,1781.8,1.994
3364,-1.59,1783.6,1.994
3365,-1.5875,1782.6,1.99
3366,-1.585,1781.2,1.99
3367,-1.5825,1784.2,1.998
3368,-1.58,1784.6,1.998
3369,-1.5775,1782.2,1.994
3370,-1.575,1782.8,1.988
3371,-1.5725,1781.8,1.99
3372,-1.57,1781.4,1.99
3373,-1.5675,1786.8,1.998
3374,-1.565,1784.6,1.994
3375,-1.5625,1782.2,1.994
3376,-1.56,1783.6,1.988
3377,-1.5575,1782.6,1.994
3378,-1.555,1782.2,1.994
3379,-1.5525,1789.2,1.998
3380,-1.55,1786.2,1.994
3381,-1.5475,1783.2,1.99
3382,-1.545,1782.8,1.988
3383,-1.5425,1783.8,1.99
3384,-1.54,1783.8,1.998
3385,-1.5375,1785.6,1.998
3386,-1.535,1782.6,1.994
3387,-1.5325,1782.2,1.99
3388,-1.53,1782.6,1.99
3389,-1.5275,1782.6,1.99
3390,-1.525,1783.8,1.998
3391,-1.5225,1783.2,1.994
3392,-1.52,1783.2,1.994
3393,-1.5175,1781.8,1.99
3394,-1.515,1781.4,1.99
3395,-1.5125,1782.2,1.99
3396,-1.51,1783.2,1.994
3397,-1.5075,1783.2,1.99
3398,-1.505,1787.2,1.99
3399,-1.5025,1782.8,1.984
3400,-1.5,1782.2,1.988
3401,-1.4975,1786.8,1.994
3402,-1.495,1786.2,1.994
3403,-1.4925,1784.2,1.99
3404,-1.49,1785.8,1.99
3405,-1.4875,1782.6,1.99
3406,-1.485,1783.8,1.99
3407,-1.4825,1786.8,1.998
3408,-1.48,1785.2,1.994
3409,-1.4775,1784.8,1.99
3410,-1.475,1782.6,1.984
3411,-1.4725,1782.2,1.988
3412,-1.47,1782.8,1.99
3413,-1.4675,1787.2,1.998
3414,-1.465,1785.2,1.99
3415,-1.4625,1785.2,1.99
3416,-1.46,1781.4,1.984
3417,-1.4575,1780.4,1.99
3418,-1.455,1782.8,1.994
3419,-1.4525,1785.8,1.994
3420,-1.45,1784.6,1.99
3421,-1.4475,1786.6,1.984
3422,-1.445,1782.8,1.984
3423,-1.4425,1784.2,1.988
3424,-1.44,1789,1.998
3425,-1.4375,1784.8,1.994
3426,-1.435,1782.6,1.99
3427,-1.4325,1782.2,1.984
3428,-1.43,1781.2,1.988
3429,-1.4275,1782.6,1.994
3430,-1.425,1789,1.998
3431,-1.4225,1783.2,1.99
3432,-1.42,1781.8,1.988
3433,-1.4175,1782.6,1.988
3434,-1.415,1781.8,1.99
3435,-1.4125,1782.6,1.994
3436,-1.41,1781.2,1.994
3437,-1.4075,1781.8,1.994
3438,-1.405,1784.6,1.988
3439,-1.4025,1779.8,1.984
3440,-1.4,1779.4,1.99
3441,-1.3975,1783.2,1.998
3442,-1.395,1783.2,1.998
3443,-1.3925,1782.8,1.99
3444,-1.39,1782.8,1.984
3445,-1.3875,1781.2,1.988
3446,-1.385,1783.6,1.994
3447,-1.3825,1786.2,2.002
3448,-1.38,1783.8,1.994
3449,-1.3775,1783.6,1.988
3450,-1.375,1781.4,1.984
3451,-1.3725,1781.4,1.99
3452,-1.37,1786.6,2.002
3453,-1.3675,1789,1.998
3454,-1.365,1785.2,1.994
3455,-1.3625,1783.6,1.984
3456,-1.36,1782.2,1.984
3457,-1.3575,1782.2,1.99
3458,-1.355,1786.8,2.002
3459,-1.3525,1788.6,1.998
3460,-1.35,1787.2,1.994
3461,-1.3475,1784.6,1.976
3462,-1.345,1781.2,1.98
3463,-1.3425,1782.8,1.99
3464,-1.34,1788.2,2.002
3465,-1.3375,1787.2,1.998
3466,-1.335,1785.6,1.988
3467,-1.3325,1783.2,1.976
3468,-1.33,1781.8,1.984
3469,-1.3275,1787.2,1.994
3470,-1.325,1788.2,1.998
3471,-1.3225,1787.6,1.994
3472,-1.32,1786.6,1.988
3473,-1.3175,1783.6,1.984
3474,-1.315,1783.6,1.988
3475,-1.3125,1790.2,2.002
3476,-1.31,1788.6,1.998
3477,-1.3075,1787.2,1.994
3478,-1.305,1783.6,1.98
3479,-1.3025,1782.6,1.988
3480,-1.3,1783.8,1.99
3481,-1.2975,1792,2.006
3482,-1.295,1785.8,1.994
3483,-1.2925,1783.6,1.99
3484,-1.29,1782.2,1.98
3485,-1.2875,1783.6,1.99
3486,-1.285,1786.2,1.994
3487,-1.2825,1790,1.998
3488,-1.28,1787.6,1.994
3489,-1.2775,1786.6,1.99
3490,-1.275,1783.6,1.98
3491,-1.2725,1784.2,1.99
3492,-1.27,1789.2,2.002
3493,-1.2675,1785.6,1.994
3494,-1.265,1792,1.994
3495,-1.2625,1787.6,1.988
3496,-1.26,1786.6,1.984
3497,-1.2575,1791.2,1.994
3498,-1.255,1795,2.002
3499,-1.2525,1789.6,1.994
3500,-1.25,1793,1.994
3501,-1.2475,1790,1.98
3502,-1.245,1793,1.988
3503,-1.2425,1795.6,2.002
3504,-1.24,1794.6,1.998
3505,-1.2375,1792.6,1.994
3506,-1.235,1790.6,1.984
3507,-1.2325,1791,1.98
3508,-1.23,1791.2,1.984
3509,-1.2275,1792.2,1.998
3510,-1.225,1793.2,1.994
3511,-1.2225,1791,1.988
3512,-1.22,1790.6,1.98
3513,-1.2175,1791,1.98
3514,-1.215,1792,1.988
3515,-1.2125,1792,1.994
3516,-1.21,1790.2,1.99
3517,-1.2075,1790,1.984
3518,-1.205,1789.2,1.98
3519,-1.2025,1788.2,1.98
3520,-1.2,1791.2,1.994
3521,-1.1975,1791,1.994
3522,-1.195,1790.2,1.99
3523,-1.1925,1791.2,1.984
3524,-1.19,1791,1.984
3525,-1.1875,1790.6,1.98
3526,-1.185,1793,1.998
3527,-1.1825,1791.2,1.994
3528,-1.18,1791.2,1.984
3529,-1.1775,1792,1.98
3530,-1.175,1791.2,1.98
3531,-1.1725,1792,1.988
3532,-1.17,1792.6,1.994
3533,-1.1675,1792.2,1.994
3534,-1.165,1792.2,1.984
3535,-1.1625,1791,1.98
3536,-1.16,1790,1.984
3537,-1.1575,1791.2,1.994
3538,-1.155,1791.6,1.994
3539,-1.1525,1792,1.994
3540,-1.15,1791.6,1.98
3541,-1.1475,1789.6,1.98
3542,-1.145,1787.6,1.988
3543,-1.1425,1792.6,2.002
3544,-1.14,1789,1.99
3545,-1.1375,1789.6,1.99
3546,-1.135,1787.2,1.98
3547,-1.1325,1788.2,1.98
3548,-1.13,1787.2,1.988
3549,-1.1275,1790.2,1.998
3550,-1.125,1786.2,1.99
3551,-1.1225,1787.2,1.984
3552,-1.12,1784.2,1.98
3553,-1.1175,1785.6,1.984
3554,-1.115,1786.8,1.99
3555,-1.1125,1787.6,1.994
3556,-1.11,1783.8,1.99
3557,-1.1075,1783.8,1.98
3558,-1.105,1782.8,1.98
3559,-1.1025,1783.2,1.984
3560,-1.1,1784.6,1.994
3561,-1.0975,1784.2,1.99
3562,-1.095,1783.8,1.99
3563,-1.0925,1783.2,1.98
3564,-1.09,1782.8,1.988
3565,-1.0875,1783.2,1.988
3566,-1.085,1783.6,1.99
